12.0,1215.0,3436.0,455.0,855.0,140.0,16.0,131.0,498.0,504.0,473.0,0.24899999797344208,0.34700000286102295,0.4129999876022339,0.9909999966621399,2.0,0
13.0,1400.0,4026.0,530.0,1003.0,176.0,16.0,200.0,643.0,606.0,668.0,0.24899999797344208,0.35100001096725464,0.44999998807907104,0.9900000095367432,2.0,0
17.0,1835.0,6579.0,1136.0,1963.0,336.0,83.0,186.0,1023.0,814.0,584.0,0.2980000078678131,0.39100000262260437,0.45899999141693115,0.9739999771118164,3.0,0
11.0,1127.0,3984.0,555.0,1244.0,169.0,61.0,41.0,403.0,346.0,119.0,0.31200000643730164,0.36800000071525574,0.41600000858306885,0.9850000143051147,3.0,0
11.0,887.0,2645.0,251.0,623.0,93.0,7.0,76.0,301.0,222.0,607.0,0.23600000143051147,0.2980000078678131,0.3619999885559082,0.9869999885559082,0.0,0
15.0,1884.0,6443.0,1118.0,2011.0,367.0,83.0,359.0,1337.0,856.0,524.0,0.31200000643730164,0.3970000147819519,0.5619999766349792,0.9919999837875366,2.0,1
19.0,1986.0,6136.0,950.0,1619.0,248.0,64.0,241.0,775.0,924.0,1513.0,0.2639999985694885,0.3619999885559082,0.4429999887943268,0.9789999723434448,3.0,0
16.0,1720.0,6215.0,798.0,1623.0,302.0,36.0,176.0,729.0,600.0,866.0,0.26100000739097595,0.33000001311302185,0.4059999883174896,0.9679999947547913,6.0,0
14.0,1632.0,5843.0,645.0,1604.0,279.0,25.0,139.0,802.0,465.0,751.0,0.2750000059604645,0.3310000002384186,0.4020000100135803,0.9919999837875366,2.0,0
10.0,387.0,1185.0,125.0,306.0,50.0,8.0,23.0,156.0,64.0,268.0,0.257999986410141,0.30000001192092896,0.3720000088214874,0.9829999804496765,0.0,0
12.0,1457.0,4843.0,737.0,1399.0,212.0,60.0,142.0,661.0,644.0,591.0,0.289000004529953,0.37400001287460327,0.4449999928474426,0.9779999852180481,3.0,0
15.0,1334.0,4033.0,456.0,1052.0,187.0,43.0,36.0,408.0,346.0,470.0,0.26100000739097595,0.32100000977516174,0.35499998927116394,0.9800000190734863,0.0,0
14.0,1042.0,3543.0,497.0,958.0,179.0,53.0,58.0,436.0,317.0,401.0,0.27000001072883606,0.3330000042915344,0.4000000059604645,0.9750000238418579,3.0,0
10.0,748.0,2474.0,360.0,706.0,108.0,26.0,13.0,257.0,272.0,121.0,0.2849999964237213,0.35899999737739563,0.3659999966621399,0.9559999704360962,4.0,0
10.0,846.0,3013.0,439.0,926.0,155.0,26.0,73.0,452.0,195.0,176.0,0.3070000112056732,0.35199999809265137,0.4490000009536743,0.9700000286102295,3.0,0
12.0,1335.0,5427.0,809.0,1615.0,258.0,53.0,79.0,513.0,348.0,247.0,0.2980000078678131,0.3440000116825104,0.40799999237060547,0.9750000238418579,3.0,0
10.0,749.0,2253.0,258.0,627.0,110.0,17.0,27.0,308.0,158.0,85.0,0.27799999713897705,0.32600000500679016,0.3779999911785126,0.968999981880188,3.0,0
11.0,1298.0,4700.0,719.0,1318.0,263.0,28.0,80.0,513.0,406.0,368.0,0.2800000011920929,0.3400000035762787,0.39899998903274536,0.9850000143051147,3.0,0
12.0,733.0,1305.0,126.0,375.0,68.0,6.0,26.0,207.0,89.0,182.0,0.28700000047683716,0.335999995470047,0.40799999237060547,0.9810000061988831,1.0,0
15.0,1441.0,4528.0,516.0,1173.0,199.0,36.0,95.0,570.0,366.0,567.0,0.2590000033378601,0.3160000145435333,0.38199999928474426,0.9829999804496765,3.0,0
14.0,818.0,2634.0,198.0,618.0,102.0,24.0,18.0,262.0,142.0,36.0,0.23499999940395355,0.28299999237060547,0.31200000643730164,0.9760000109672546,0.0,0
12.0,1306.0,4581.0,511.0,1279.0,214.0,14.0,121.0,674.0,405.0,515.0,0.27900001406669617,0.33899998664855957,0.41100001335144043,0.9789999723434448,3.0,0
12.0,1382.0,4992.0,699.0,1257.0,171.0,87.0,37.0,386.0,387.0,885.0,0.25200000405311584,0.30799999833106995,0.34299999475479126,0.9819999933242798,3.0,0
22.0,2649.0,9277.0,1650.0,2517.0,449.0,96.0,268.0,1133.0,1865.0,1015.0,0.2709999978542328,0.39500001072883606,0.4269999861717224,0.9810000061988831,4.0,1
13.0,1076.0,3671.0,372.0,920.0,147.0,32.0,5.0,376.0,234.0,59.0,0.25099998712539673,0.30300000309944153,0.31200000643730164,0.9309999942779541,6.0,0
15.0,1265.0,4912.0,821.0,1275.0,239.0,80.0,43.0,643.0,358.0,656.0,0.25999999046325684,0.3100000023841858,0.367000013589859,0.9710000157356262,2.0,0
12.0,1089.0,3375.0,371.0,876.0,170.0,16.0,112.0,435.0,213.0,521.0,0.25999999046325684,0.30799999833106995,0.4189999997615814,0.9490000009536743,6.0,0
12.0,1588.0,5815.0,869.0,1494.0,273.0,66.0,169.0,737.0,616.0,1135.0,0.25699999928474426,0.33399999141693115,0.414000004529953,0.984000027179718,3.0,0
11.0,769.0,1723.0,247.0,438.0,69.0,17.0,11.0,145.0,143.0,226.0,0.2540000081062317,0.3149999976158142,0.3330000042915344,0.9900000095367432,3.0,0
17.0,2012.0,7356.0,1124.0,2138.0,435.0,110.0,89.0,679.0,821.0,457.0,0.29100000858306885,0.36399999260902405,0.41600000858306885,0.9729999899864197,3.0,0
13.0,824.0,2234.0,210.0,552.0,75.0,4.0,63.0,276.0,282.0,316.0,0.24699999392032623,0.3330000042915344,0.36899998784065247,0.9779999852180481,0.0,0
10.0,972.0,3507.0,618.0,1054.0,209.0,82.0,23.0,376.0,415.0,336.0,0.3009999990463257,0.38600000739097595,0.4269999861717224,0.9710000157356262,3.0,0
20.0,1536.0,3779.0,496.0,1149.0,125.0,52.0,31.0,438.0,289.0,320.0,0.30399999022483826,0.3580000102519989,0.3889999985694885,0.9789999723434448,3.0,0
13.0,1276.0,4291.0,485.0,1099.0,183.0,54.0,7.0,461.0,469.0,297.0,0.25600001215934753,0.33399999141693115,0.32899999618530273,0.9440000057220459,6.0,0
11.0,693.0,2118.0,296.0,597.0,87.0,37.0,22.0,272.0,168.0,147.0,0.28200000524520874,0.34200000762939453,0.3889999985694885,0.9599999785423279,3.0,0
12.0,1245.0,4364.0,499.0,1292.0,139.0,37.0,65.0,520.0,167.0,146.0,0.29600000381469727,0.3240000009536743,0.38999998569488525,0.9819999933242798,3.0,0
14.0,985.0,2911.0,281.0,733.0,123.0,23.0,56.0,373.0,250.0,322.0,0.25200000405311584,0.3140000104904175,0.36800000071525574,0.9879999756813049,0.0,0
10.0,864.0,2493.0,381.0,676.0,106.0,43.0,87.0,385.0,330.0,312.0,0.2709999978542328,0.3580000102519989,0.453000009059906,0.9700000286102295,3.0,0
16.0,1325.0,3569.0,445.0,972.0,226.0,17.0,73.0,435.0,460.0,555.0,0.2720000147819519,0.3569999933242798,0.40700000524520874,0.9610000252723694,6.0,0
12.0,987.0,4063.0,598.0,1059.0,157.0,70.0,29.0,532.0,134.0,257.0,0.26100000739097595,0.28700000047683716,0.35499998927116394,0.8709999918937683,6.0,0
15.0,1585.0,4993.0,660.0,1442.0,217.0,55.0,70.0,575.0,478.0,688.0,0.289000004529953,0.35100001096725464,0.3959999978542328,0.9810000061988831,3.0,0
11.0,1423.0,5344.0,696.0,1558.0,229.0,32.0,113.0,701.0,438.0,571.0,0.2919999957084656,0.3499999940395355,0.4099999964237213,0.9819999933242798,0.0,0
17.0,1908.0,6730.0,972.0,1862.0,285.0,45.0,252.0,1043.0,862.0,841.0,0.2770000100135803,0.3610000014305115,0.4449999928474426,0.9810000061988831,3.0,0
16.0,1496.0,5399.0,705.0,1563.0,289.0,102.0,44.0,702.0,335.0,24.0,0.289000004529953,0.335999995470047,0.4050000011920929,0.953000009059906,4.0,0
12.0,1360.0,4347.0,648.0,1069.0,139.0,20.0,166.0,609.0,747.0,953.0,0.2460000067949295,0.35899999737739563,0.4020000100135803,0.9869999885559082,3.0,0
11.0,566.0,1967.0,247.0,443.0,56.0,12.0,10.0,227.0,157.0,237.0,0.22499999403953552,0.28700000047683716,0.2809999883174896,0.9359999895095825,0.0,0
16.0,2444.0,9124.0,1343.0,2646.0,462.0,32.0,414.0,1562.0,1147.0,1224.0,0.28999999165534973,0.3700000047683716,0.48399999737739563,0.9929999709129333,2.0,0
11.0,1264.0,4334.0,555.0,1170.0,168.0,96.0,37.0,579.0,299.0,194.0,0.27000001072883606,0.3230000138282776,0.3790000081062317,0.949999988079071,3.0,0
10.0,564.0,1306.0,126.0,308.0,41.0,15.0,33.0,123.0,44.0,342.0,0.23600000143051147,0.26600000262260437,0.3659999966621399,0.9649999737739563,3.0,0
22.0,3026.0,10972.0,1949.0,3630.0,725.0,177.0,475.0,1951.0,1599.0,696.0,0.3310000002384186,0.4180000126361847,0.5590000152587891,0.984000027179718,3.0,1
16.0,1004.0,2678.0,346.0,722.0,137.0,37.0,38.0,387.0,248.0,195.0,0.27000001072883606,0.33399999141693115,0.39100000262260437,0.9739999771118164,0.0,0
17.0,1923.0,7038.0,1174.0,2131.0,353.0,130.0,38.0,850.0,965.0,428.0,0.30300000309944153,0.3889999985694885,0.4059999883174896,0.9739999771118164,4.0,0
14.0,1310.0,4910.0,555.0,1380.0,179.0,100.0,32.0,559.0,195.0,358.0,0.2809999883174896,0.31200000643730164,0.3779999911785126,0.972000002861023,3.0,0
10.0,424.0,985.0,83.0,262.0,27.0,11.0,6.0,87.0,76.0,62.0,0.26600000262260437,0.3230000138282776,0.33399999141693115,0.9909999966621399,0.0,0
15.0,1549.0,5849.0,1072.0,1606.0,266.0,87.0,60.0,977.0,803.0,383.0,0.2750000059604645,0.3659999966621399,0.38100001215934753,0.8970000147819519,6.0,0
11.0,523.0,1491.0,113.0,311.0,50.0,10.0,8.0,117.0,109.0,49.0,0.20900000631809235,0.27399998903274536,0.2720000147819519,0.9620000123977661,0.0,0
10.0,813.0,2578.0,340.0,630.0,77.0,19.0,20.0,211.0,220.0,392.0,0.24400000274181366,0.3070000112056732,0.31200000643730164,0.9760000109672546,4.0,0
22.0,2700.0,8986.0,1193.0,2225.0,328.0,28.0,390.0,1314.0,1088.0,1209.0,0.24799999594688416,0.3319999873638153,0.42100000381469727,0.9610000252723694,6.0,0
12.0,1128.0,3716.0,381.0,910.0,164.0,15.0,9.0,292.0,246.0,194.0,0.24500000476837158,0.2930000126361847,0.30399999022483826,0.9589999914169312,5.0,0
16.0,1677.0,5546.0,837.0,1484.0,272.0,60.0,235.0,948.0,800.0,828.0,0.2680000066757202,0.36500000953674316,0.4650000035762787,0.9789999723434448,3.0,0
10.0,888.0,3465.0,631.0,813.0,91.0,29.0,5.0,135.0,337.0,88.0,0.23499999940395355,0.3070000112056732,0.28200000524520874,0.9120000004768372,3.0,0
12.0,1113.0,3452.0,455.0,1018.0,180.0,32.0,125.0,544.0,435.0,512.0,0.29499998688697815,0.375,0.4740000069141388,0.9750000238418579,3.0,0
12.0,906.0,2504.0,215.0,670.0,115.0,19.0,27.0,266.0,154.0,279.0,0.2680000066757202,0.31299999356269836,0.3610000014305115,0.9879999756813049,0.0,0
11.0,621.0,1454.0,156.0,382.0,66.0,10.0,27.0,178.0,164.0,183.0,0.2630000114440918,0.3400000035762787,0.3779999911785126,0.984000027179718,0.0,0
11.0,1093.0,3119.0,443.0,857.0,157.0,35.0,65.0,453.0,335.0,350.0,0.2750000059604645,0.3490000069141388,0.4099999964237213,0.984000027179718,3.0,0
11.0,1169.0,3900.0,640.0,1016.0,120.0,31.0,20.0,230.0,627.0,665.0,0.26100000739097595,0.3659999966621399,0.3230000138282776,0.9810000061988831,3.0,0
12.0,1084.0,3172.0,385.0,874.0,172.0,28.0,108.0,513.0,361.0,297.0,0.2759999930858612,0.35199999809265137,0.44999998807907104,0.972000002861023,3.0,0
12.0,1392.0,4692.0,603.0,1254.0,218.0,42.0,153.0,610.0,449.0,635.0,0.2669999897480011,0.33500000834465027,0.42899999022483826,0.9810000061988831,3.0,0
12.0,716.0,1990.0,194.0,533.0,75.0,30.0,2.0,216.0,176.0,150.0,0.2680000066757202,0.3319999873638153,0.33899998664855957,0.972000002861023,0.0,0
11.0,593.0,1637.0,146.0,410.0,56.0,2.0,14.0,126.0,141.0,149.0,0.25,0.3109999895095825,0.31299999356269836,0.9869999885559082,0.0,0
16.0,1602.0,4874.0,558.0,1354.0,237.0,44.0,29.0,446.0,546.0,356.0,0.27799999713897705,0.3529999852180481,0.3619999885559082,0.9649999737739563,6.0,0
10.0,1143.0,4035.0,527.0,1049.0,181.0,35.0,39.0,320.0,431.0,396.0,0.25999999046325684,0.33500000834465027,0.35100001096725464,0.9800000190734863,4.0,0
21.0,1451.0,5380.0,713.0,1417.0,201.0,66.0,19.0,671.0,301.0,152.0,0.2630000114440918,0.3070000112056732,0.335999995470047,0.9169999957084656,0.0,0
12.0,832.0,2195.0,262.0,560.0,101.0,20.0,40.0,323.0,273.0,251.0,0.2549999952316284,0.33799999952316284,0.37400001287460327,0.9829999804496765,0.0,0
11.0,970.0,3264.0,624.0,1140.0,175.0,41.0,113.0,542.0,333.0,122.0,0.3490000069141388,0.4129999876022339,0.5320000052452087,0.9639999866485596,3.0,0
13.0,1276.0,4214.0,458.0,1118.0,190.0,33.0,42.0,344.0,369.0,681.0,0.26499998569488525,0.32499998807907104,0.35600000619888306,0.9800000190734863,4.0,0
21.0,1492.0,4101.0,517.0,1120.0,201.0,58.0,51.0,549.0,547.0,408.0,0.27300000190734863,0.36000001430511475,0.3880000114440918,0.9760000109672546,0.0,0
11.0,899.0,2413.0,259.0,626.0,101.0,11.0,32.0,242.0,189.0,311.0,0.2590000033378601,0.31700000166893005,0.3499999940395355,0.9850000143051147,3.0,0
16.0,1754.0,5913.0,784.0,1615.0,277.0,33.0,235.0,901.0,560.0,852.0,0.27300000190734863,0.3400000035762787,0.44999998807907104,0.9779999852180481,3.0,0
13.0,1239.0,4690.0,616.0,1268.0,205.0,76.0,27.0,471.0,206.0,125.0,0.27000001072883606,0.3070000112056732,0.36399999260902405,0.9660000205039978,3.0,0
11.0,955.0,3232.0,317.0,731.0,104.0,18.0,3.0,213.0,164.0,34.0,0.22599999606609344,0.27000001072883606,0.2720000147819519,0.9350000023841858,5.0,0
15.0,1676.0,6301.0,870.0,1917.0,329.0,48.0,220.0,947.0,448.0,645.0,0.30399999022483826,0.35600000619888306,0.47600001096725464,0.9750000238418579,3.0,0
18.0,2368.0,9049.0,1189.0,2743.0,529.0,77.0,219.0,1326.0,535.0,756.0,0.30300000309944153,0.3479999899864197,0.45100000500679016,0.9800000190734863,3.0,0
10.0,786.0,2216.0,268.0,546.0,111.0,5.0,93.0,320.0,215.0,420.0,0.2460000067949295,0.31700000166893005,0.4269999861717224,0.9850000143051147,0.0,0
14.0,1574.0,6111.0,730.0,1575.0,191.0,69.0,13.0,446.0,285.0,222.0,0.257999986410141,0.29499998688697815,0.3179999887943268,0.9319999814033508,5.0,0
10.0,1054.0,4255.0,880.0,1386.0,222.0,92.0,52.0,435.0,421.0,146.0,0.32600000500679016,0.3919999897480011,0.4580000042915344,0.9169999957084656,3.0,0
17.0,1590.0,4795.0,448.0,1259.0,248.0,34.0,13.0,537.0,592.0,383.0,0.2630000114440918,0.3490000069141388,0.3370000123977661,0.972000002861023,0.0,0
14.0,1131.0,4069.0,547.0,1032.0,196.0,42.0,15.0,430.0,314.0,377.0,0.2540000081062317,0.3149999976158142,0.3330000042915344,0.9490000009536743,6.0,0
19.0,1774.0,7435.0,1446.0,2304.0,414.0,132.0,50.0,1010.0,481.0,348.0,0.3100000023841858,0.35499998927116394,0.41999998688697815,0.8980000019073486,3.0,1
16.0,1755.0,5829.0,733.0,1619.0,267.0,63.0,130.0,745.0,500.0,715.0,0.27799999713897705,0.33799999952316284,0.41200000047683716,0.9739999771118164,4.0,0
17.0,1998.0,7299.0,1092.0,2020.0,374.0,66.0,193.0,1007.0,757.0,1008.0,0.2770000100135803,0.34700000286102295,0.42500001192092896,0.9909999966621399,3.0,0
22.0,2730.0,9456.0,1859.0,2876.0,488.0,72.0,511.0,1860.0,1708.0,896.0,0.30399999022483826,0.414000004529953,0.5329999923706055,0.9800000190734863,3.0,1
10.0,650.0,1974.0,257.0,529.0,79.0,17.0,6.0,184.0,188.0,176.0,0.2680000066757202,0.3330000042915344,0.33399999141693115,0.972000002861023,3.0,0
13.0,1209.0,3649.0,338.0,929.0,163.0,21.0,14.0,378.0,326.0,181.0,0.2549999952316284,0.3179999887943268,0.32199999690055847,0.9819999933242798,0.0,0
18.0,1392.0,4121.0,494.0,1162.0,232.0,30.0,86.0,503.0,245.0,704.0,0.28200000524520874,0.328000009059906,0.41499999165534973,0.9789999723434448,3.0,0
17.0,1852.0,6292.0,844.0,1796.0,264.0,62.0,213.0,976.0,561.0,477.0,0.2849999964237213,0.35100001096725464,0.4490000009536743,0.984000027179718,3.0,0
15.0,1326.0,3689.0,387.0,922.0,138.0,26.0,52.0,372.0,244.0,510.0,0.25,0.30000001192092896,0.3440000116825104,0.9629999995231628,5.0,0
11.0,849.0,2465.0,269.0,622.0,98.0,7.0,90.0,326.0,330.0,494.0,0.25200000405311584,0.34599998593330383,0.40700000524520874,0.9909999966621399,0.0,0
12.0,1327.0,4984.0,633.0,1306.0,180.0,74.0,20.0,471.0,333.0,,0.2619999945163727,0.3149999976158142,0.3400000035762787,0.9269999861717224,5.0,0
19.0,2466.0,9358.0,1272.0,2712.0,526.0,75.0,339.0,1493.0,683.0,1537.0,0.28999999165534973,0.34200000762939453,0.47099998593330383,0.9649999737739563,3.0,0
15.0,1891.0,6792.0,850.0,1789.0,360.0,33.0,256.0,992.0,529.0,1359.0,0.2630000114440918,0.32100000977516174,0.4390000104904175,0.9409999847412109,6.0,0
15.0,1716.0,6017.0,868.0,1613.0,279.0,77.0,42.0,577.0,715.0,659.0,0.2680000066757202,0.3499999940395355,0.3610000014305115,0.968999981880188,3.0,0
14.0,1650.0,5530.0,736.0,1340.0,216.0,55.0,41.0,490.0,523.0,787.0,0.24199999868869781,0.3109999895095825,0.3240000009536743,0.9620000123977661,5.0,0
12.0,536.0,1373.0,163.0,349.0,73.0,8.0,46.0,193.0,148.0,237.0,0.2540000081062317,0.33000001311302185,0.41999998688697815,0.9829999804496765,0.0,0
17.0,2012.0,7233.0,1006.0,1876.0,256.0,75.0,48.0,739.0,814.0,609.0,0.2590000033378601,0.335999995470047,0.33500000834465027,0.9490000009536743,5.0,0
16.0,1234.0,4121.0,532.0,1117.0,191.0,66.0,16.0,560.0,409.0,76.0,0.2709999978542328,0.3409999907016754,0.3610000014305115,0.9629999995231628,0.0,0
12.0,1397.0,5097.0,606.0,1315.0,158.0,35.0,219.0,721.0,302.0,526.0,0.257999986410141,0.30300000309944153,0.4320000112056732,0.9929999709129333,2.0,0
23.0,2777.0,9778.0,1272.0,2732.0,505.0,79.0,379.0,1652.0,925.0,1867.0,0.27900001406669617,0.3440000116825104,0.46299999952316284,0.9919999837875366,2.0,1
10.0,931.0,3131.0,313.0,771.0,108.0,22.0,22.0,241.0,245.0,369.0,0.2460000067949295,0.30300000309944153,0.3160000145435333,0.9580000042915344,5.0,0
17.0,1171.0,3604.0,329.0,933.0,175.0,35.0,30.0,409.0,301.0,221.0,0.2590000033378601,0.3190000057220459,0.35199999809265137,0.9779999852180481,0.0,0
10.0,1270.0,4745.0,867.0,1455.0,226.0,50.0,17.0,404.0,662.0,218.0,0.3070000112056732,0.39399999380111694,0.38600000739097595,0.9639999866485596,5.0,0
10.0,471.0,1222.0,123.0,289.0,53.0,16.0,8.0,117.0,98.0,199.0,0.23600000143051147,0.29499998688697815,0.32600000500679016,0.9660000205039978,4.0,0
13.0,1553.0,5390.0,653.0,1352.0,237.0,22.0,210.0,773.0,661.0,926.0,0.25099998712539673,0.335999995470047,0.41999998688697815,0.968999981880188,5.0,0
11.0,1183.0,3629.0,568.0,855.0,109.0,49.0,21.0,259.0,521.0,958.0,0.23600000143051147,0.3330000042915344,0.3100000023841858,0.9860000014305115,3.0,0
16.0,1670.0,6555.0,1094.0,1671.0,231.0,119.0,94.0,1019.0,527.0,498.0,0.2549999952316284,0.31200000643730164,0.36899998784065247,0.9200000166893005,4.0,0
11.0,633.0,1832.0,186.0,460.0,45.0,20.0,3.0,205.0,163.0,46.0,0.25099998712539673,0.3230000138282776,0.3019999861717224,0.9679999947547913,0.0,0
11.0,726.0,2117.0,239.0,657.0,143.0,19.0,54.0,345.0,160.0,157.0,0.3100000023841858,0.3619999885559082,0.47200000286102295,0.9739999771118164,0.0,0
11.0,761.0,1854.0,308.0,443.0,64.0,7.0,123.0,313.0,390.0,449.0,0.23899999260902405,0.37700000405311584,0.47999998927116394,0.9869999885559082,1.0,0
18.0,1904.0,6296.0,789.0,1700.0,276.0,72.0,84.0,729.0,594.0,551.0,0.27000001072883606,0.33500000834465027,0.37700000405311584,0.9810000061988831,3.0,0
10.0,1062.0,3278.0,348.0,835.0,135.0,8.0,62.0,356.0,182.0,314.0,0.2549999952316284,0.30000001192092896,0.3580000102519989,0.9599999785423279,6.0,0
11.0,712.0,1719.0,166.0,412.0,46.0,24.0,11.0,145.0,124.0,234.0,0.23999999463558197,0.2939999997615814,0.3140000104904175,0.9559999704360962,5.0,0
10.0,1038.0,4255.0,562.0,1130.0,214.0,98.0,17.0,298.0,178.0,215.0,0.26600000262260437,0.29899999499320984,0.37400001287460327,0.9710000157356262,2.0,0
18.0,1037.0,2877.0,298.0,743.0,166.0,26.0,26.0,298.0,314.0,382.0,0.257999986410141,0.33399999141693115,0.3610000014305115,0.9700000286102295,0.0,0
17.0,1734.0,5890.0,811.0,1604.0,256.0,52.0,104.0,591.0,524.0,583.0,0.2720000147819519,0.33399999141693115,0.38600000739097595,0.9900000095367432,3.0,0
18.0,1747.0,5867.0,651.0,1705.0,305.0,41.0,102.0,766.0,368.0,541.0,0.29100000858306885,0.335999995470047,0.4090000092983246,0.9810000061988831,3.0,0
10.0,1163.0,4610.0,874.0,1212.0,170.0,56.0,21.0,391.0,525.0,135.0,0.2630000114440918,0.3449999988079071,0.33799999952316284,0.8970000147819519,6.0,0
18.0,2469.0,9645.0,1366.0,2757.0,485.0,127.0,256.0,1170.0,574.0,1196.0,0.28600001335144043,0.33000001311302185,0.44200000166893005,0.9810000061988831,3.0,0
15.0,1872.0,6914.0,974.0,1941.0,311.0,148.0,90.0,996.0,596.0,551.0,0.2809999883174896,0.3409999907016754,0.40799999237060547,0.9919999837875366,2.0,0
10.0,367.0,892.0,72.0,168.0,37.0,1.0,14.0,82.0,95.0,191.0,0.18799999356269836,0.26899999380111694,0.27900001406669617,0.984000027179718,0.0,0
10.0,596.0,1457.0,132.0,374.0,71.0,2.0,21.0,172.0,182.0,109.0,0.25699999928474426,0.34200000762939453,0.35100001096725464,0.9819999933242798,0.0,0
11.0,682.0,1732.0,176.0,403.0,42.0,9.0,14.0,134.0,127.0,151.0,0.2329999953508377,0.2879999876022339,0.2919999957084656,0.9819999933242798,4.0,0
17.0,1782.0,5539.0,765.0,1369.0,237.0,48.0,188.0,826.0,905.0,1025.0,0.24699999392032623,0.3569999933242798,0.4090000092983246,0.9819999933242798,0.0,0
15.0,1204.0,4007.0,594.0,1064.0,194.0,28.0,210.0,699.0,331.0,813.0,0.26600000262260437,0.32499998807907104,0.48500001430511475,0.9700000286102295,3.0,0
11.0,688.0,2540.0,353.0,689.0,116.0,26.0,22.0,327.0,173.0,219.0,0.2709999978542328,0.3199999928474426,0.3630000054836273,0.9750000238418579,3.0,0
17.0,2042.0,6681.0,889.0,1776.0,270.0,11.0,339.0,1187.0,1001.0,1226.0,0.26600000262260437,0.36399999260902405,0.4620000123977661,0.9909999966621399,2.0,0
12.0,1627.0,6046.0,765.0,1716.0,290.0,49.0,126.0,658.0,279.0,247.0,0.2840000092983246,0.31700000166893005,0.41100001335144043,0.9940000176429749,2.0,0
11.0,647.0,2088.0,183.0,450.0,72.0,13.0,4.0,199.0,72.0,,0.2160000056028366,0.24799999594688416,0.2680000066757202,0.9649999737739563,0.0,0
13.0,1836.0,6826.0,856.0,1996.0,392.0,117.0,43.0,968.0,513.0,360.0,0.2919999957084656,0.3449999988079071,0.40299999713897705,0.9599999785423279,4.0,0
11.0,1296.0,4720.0,612.0,1252.0,232.0,46.0,61.0,541.0,624.0,639.0,0.26499998569488525,0.3529999852180481,0.37299999594688416,0.9729999899864197,4.0,0
10.0,789.0,1883.0,204.0,471.0,85.0,9.0,14.0,146.0,104.0,185.0,0.25,0.2930000126361847,0.3269999921321869,0.9520000219345093,6.0,0
15.0,1531.0,4855.0,676.0,1361.0,226.0,56.0,62.0,435.0,505.0,507.0,0.2800000011920929,0.35100001096725464,0.3880000114440918,0.9929999709129333,3.0,0
12.0,1097.0,4563.0,767.0,1217.0,177.0,60.0,13.0,310.0,284.0,170.0,0.2669999897480011,0.3140000104904175,0.3400000035762787,0.8690000176429749,3.0,0
12.0,795.0,2399.0,316.0,677.0,100.0,36.0,7.0,272.0,247.0,97.0,0.28200000524520874,0.35499998927116394,0.3630000054836273,0.9909999966621399,0.0,0
17.0,1768.0,6879.0,891.0,1797.0,228.0,70.0,29.0,794.0,364.0,214.0,0.26100000739097595,0.3019999861717224,0.3269999921321869,0.9459999799728394,4.0,0
18.0,984.0,2266.0,193.0,544.0,100.0,7.0,43.0,247.0,177.0,435.0,0.23999999463558197,0.30000001192092896,0.34700000286102295,0.9819999933242798,0.0,0
10.0,1081.0,4074.0,598.0,1267.0,205.0,50.0,42.0,533.0,310.0,141.0,0.3109999895095825,0.3619999885559082,0.4169999957084656,0.9670000076293945,3.0,0
