41.0,2168.0,2516.0,122.0,122.0,0.0,0.0,1.0,21.0,2.200000047683716,0.0,17.100000381469727,0.0,0.0,0.0,34.0,104.0,138.0,3.0,2.0,129.0,126.0,128.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
41.0,2601.0,3240.0,122.0,122.0,1.0,0.0,0.0,17.0,2.0,0.0,18.799999237060547,1.0,0.0,0.0,46.0,102.0,148.0,2.0,0.0,119.0,123.0,123.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
41.0,2651.0,3132.0,122.0,122.0,1.0,0.0,0.0,18.0,1.899999976158142,0.0,19.399999618530273,0.0,0.0,0.0,40.0,108.0,148.0,3.0,0.0,119.0,125.0,125.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
41.0,17.0,1011.0,122.0,122.0,3.0,0.0,4.0,21.0,2.0,0.0,12.600000381469727,0.0,0.0,0.0,49.0,107.0,156.0,3.0,0.0,126.0,125.0,126.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,17.0,652.0,122.0,122.0,3.0,0.0,0.0,20.0,2.0999999046325684,0.0,9.800000190734863,0.0,0.0,0.0,55.0,101.0,156.0,4.0,1.0,127.0,126.0,127.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,569.0,1550.0,122.0,122.0,0.0,0.0,0.0,20.0,1.7999999523162842,0.0,13.800000190734863,1.0,0.0,0.0,39.0,103.0,142.0,1.0,0.0,120.0,119.0,121.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,569.0,1320.0,122.0,122.0,0.0,0.0,0.0,19.0,1.899999976158142,0.0,15.100000381469727,0.0,0.0,0.0,39.0,103.0,142.0,1.0,0.0,120.0,120.0,122.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,569.0,1320.0,122.0,122.0,0.0,0.0,0.0,19.0,1.899999976158142,0.0,15.100000381469727,0.0,0.0,0.0,39.0,103.0,142.0,1.0,0.0,120.0,120.0,122.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
41.0,569.0,1320.0,122.0,122.0,0.0,0.0,0.0,19.0,1.899999976158142,0.0,15.100000381469727,0.0,0.0,0.0,39.0,103.0,142.0,1.0,0.0,120.0,120.0,122.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
41.0,569.0,1320.0,122.0,122.0,0.0,0.0,0.0,19.0,1.899999976158142,0.0,15.100000381469727,0.0,0.0,0.0,39.0,103.0,142.0,1.0,0.0,120.0,120.0,122.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
41.0,1194.0,2220.0,122.0,122.0,0.0,0.0,1.0,25.0,1.399999976158142,3.0,9.300000190734863,1.0,0.0,0.0,31.0,105.0,136.0,1.0,0.0,126.0,122.0,124.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1377.0,2094.0,122.0,122.0,0.0,0.0,1.0,26.0,1.2999999523162842,4.0,9.800000190734863,0.0,0.0,0.0,30.0,106.0,136.0,1.0,0.0,126.0,122.0,125.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,2216.0,3556.0,122.0,122.0,1.0,0.0,8.0,21.0,1.7000000476837158,0.0,14.300000190734863,1.0,0.0,0.0,37.0,105.0,142.0,1.0,0.0,125.0,123.0,125.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,2216.0,3050.0,122.0,122.0,1.0,0.0,5.0,22.0,1.7000000476837158,0.0,13.899999618530273,0.0,0.0,0.0,37.0,105.0,142.0,0.0,0.0,125.0,124.0,126.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1031.0,2028.0,122.0,122.0,0.0,0.0,1.0,23.0,1.5,3.0,9.5,1.0,0.0,0.0,33.0,103.0,136.0,0.0,0.0,125.0,120.0,122.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1349.0,2028.0,122.0,122.0,0.0,0.0,1.0,25.0,1.2999999523162842,4.0,9.5,0.0,0.0,0.0,30.0,106.0,136.0,1.0,0.0,125.0,122.0,124.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,2290.0,3334.0,122.0,122.0,1.0,0.0,5.0,21.0,1.7000000476837158,0.0,14.0,1.0,0.0,0.0,37.0,105.0,142.0,1.0,0.0,125.0,123.0,125.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,2513.0,2994.0,122.0,122.0,1.0,0.0,1.0,20.0,1.7999999523162842,0.0,15.0,0.0,0.0,0.0,37.0,105.0,142.0,0.0,0.0,125.0,123.0,125.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
41.0,0.0,811.0,122.0,122.0,3.0,0.0,4.0,25.0,1.399999976158142,0.0,8.0,0.0,0.0,0.0,44.0,104.0,148.0,4.0,0.0,126.0,125.0,127.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,267.0,765.0,122.0,122.0,2.0,0.0,1.0,25.0,1.5,0.0,8.300000190734863,0.0,0.0,0.0,44.0,104.0,148.0,5.0,0.0,126.0,125.0,126.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,25.0,607.0,122.0,122.0,1.0,0.0,2.0,27.0,1.2999999523162842,0.0,8.100000381469727,0.0,0.0,0.0,39.0,104.0,143.0,3.0,0.0,126.0,124.0,126.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,25.0,438.0,122.0,122.0,0.0,0.0,0.0,29.0,1.2000000476837158,0.0,8.5,0.0,0.0,0.0,26.0,107.0,133.0,1.0,0.0,126.0,124.0,126.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,591.0,1415.0,122.0,122.0,5.0,0.0,3.0,22.0,1.7999999523162842,0.0,11.5,1.0,0.0,0.0,52.0,96.0,148.0,1.0,0.0,131.0,128.0,130.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,723.0,1352.0,122.0,122.0,4.0,0.0,3.0,22.0,1.7000000476837158,0.0,13.5,0.0,0.0,0.0,45.0,103.0,148.0,1.0,0.0,131.0,129.0,131.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,1142.0,1980.0,122.0,122.0,4.0,0.0,3.0,20.0,2.5999999046325684,0.0,17.700000762939453,4.0,0.0,0.0,98.0,60.0,158.0,6.0,0.0,131.0,121.0,126.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
41.0,1279.0,1927.0,122.0,122.0,2.0,0.0,5.0,18.0,3.0,0.0,16.200000762939453,5.0,0.0,0.0,98.0,60.0,158.0,7.0,0.0,127.0,120.0,124.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
41.0,1546.0,1980.0,122.0,122.0,1.0,0.0,4.0,16.0,3.5,0.0,23.100000381469727,4.0,0.0,0.0,98.0,60.0,158.0,5.0,0.0,107.0,115.0,115.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
41.0,1573.0,1949.0,122.0,122.0,0.0,0.0,4.0,13.0,3.799999952316284,0.0,23.600000381469727,4.0,0.0,0.0,98.0,60.0,158.0,6.0,1.0,127.0,113.0,115.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
41.0,1410.0,1848.0,122.0,122.0,1.0,0.0,3.0,16.0,3.4000000953674316,0.0,19.799999237060547,3.0,0.0,0.0,96.0,62.0,158.0,6.0,0.0,125.0,120.0,124.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
41.0,1449.0,1826.0,122.0,122.0,1.0,0.0,4.0,17.0,3.4000000953674316,0.0,18.399999618530273,3.0,0.0,0.0,96.0,62.0,158.0,9.0,0.0,125.0,122.0,126.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
43.0,0.0,1088.0,122.0,122.0,0.0,0.0,6.0,27.0,1.100000023841858,0.0,10.699999809265137,2.0,0.0,0.0,35.0,101.0,136.0,1.0,0.0,125.0,122.0,124.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
43.0,470.0,971.0,122.0,122.0,0.0,0.0,3.0,30.0,1.100000023841858,0.0,7.599999904632568,2.0,0.0,0.0,39.0,93.0,132.0,2.0,0.0,126.0,122.0,125.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
43.0,0.0,684.0,122.0,122.0,0.0,0.0,3.0,27.0,1.2000000476837158,0.0,10.100000381469727,1.0,0.0,0.0,43.0,93.0,136.0,2.0,0.0,125.0,122.0,124.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.0,515.0,122.0,122.0,0.0,0.0,2.0,25.0,1.2000000476837158,0.0,11.0,0.0,0.0,0.0,31.0,105.0,136.0,0.0,0.0,125.0,122.0,124.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,858.0,1861.0,122.0,122.0,0.0,0.0,5.0,27.0,1.2000000476837158,0.0,10.300000190734863,3.0,0.0,0.0,40.0,92.0,132.0,3.0,2.0,120.0,120.0,123.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
43.0,858.0,1464.0,122.0,122.0,0.0,0.0,3.0,26.0,1.2999999523162842,0.0,9.800000190734863,3.0,0.0,0.0,47.0,85.0,132.0,3.0,2.0,126.0,119.0,123.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
43.0,2626.0,3599.0,122.0,122.0,4.0,0.0,5.0,22.0,1.7000000476837158,0.0,7.400000095367432,4.0,0.0,0.0,69.0,74.0,143.0,3.0,0.0,133.0,122.0,127.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
43.0,2840.0,3544.0,122.0,122.0,3.0,0.0,4.0,21.0,1.7000000476837158,0.0,6.699999809265137,4.0,0.0,0.0,69.0,74.0,143.0,4.0,0.0,133.0,121.0,126.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
43.0,1411.0,2383.0,122.0,122.0,0.0,0.0,5.0,24.0,1.5,0.0,10.600000381469727,3.0,0.0,0.0,73.0,77.0,150.0,1.0,2.0,124.0,119.0,123.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
43.0,1852.0,2302.0,122.0,122.0,0.0,0.0,3.0,21.0,1.899999976158142,0.0,5.599999904632568,3.0,0.0,0.0,73.0,77.0,150.0,3.0,2.0,127.0,115.0,117.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
43.0,1907.0,2635.0,122.0,122.0,0.0,0.0,5.0,21.0,1.7000000476837158,0.0,8.0,6.0,0.0,0.0,55.0,81.0,136.0,2.0,1.0,126.0,115.0,118.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
43.0,2198.0,2540.0,122.0,122.0,0.0,0.0,2.0,18.0,1.899999976158142,0.0,8.800000190734863,3.0,0.0,0.0,44.0,91.0,135.0,4.0,0.0,126.0,117.0,121.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
43.0,2850.0,3204.0,122.0,122.0,0.0,0.0,0.0,21.0,1.899999976158142,0.0,9.5,2.0,0.0,0.0,57.0,82.0,139.0,4.0,0.0,133.0,119.0,124.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
43.0,0.0,573.0,122.0,122.0,4.0,0.0,0.0,26.0,1.399999976158142,0.0,5.599999904632568,1.0,0.0,0.0,61.0,85.0,146.0,5.0,0.0,140.0,129.0,134.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
43.0,411.0,1359.0,122.0,122.0,8.0,0.0,0.0,24.0,1.600000023841858,0.0,8.399999618530273,2.0,0.0,0.0,78.0,79.0,157.0,3.0,0.0,136.0,127.0,131.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
43.0,470.0,1142.0,122.0,122.0,6.0,0.0,0.0,25.0,1.5,0.0,10.899999618530273,0.0,0.0,0.0,72.0,85.0,157.0,6.0,2.0,136.0,129.0,133.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,908.0,2073.0,122.0,122.0,4.0,0.0,0.0,18.0,2.4000000953674316,0.0,4.900000095367432,11.0,0.0,0.0,74.0,69.0,143.0,1.0,1.0,131.0,117.0,120.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
43.0,1119.0,2073.0,122.0,122.0,1.0,0.0,3.0,16.0,2.700000047683716,0.0,5.5,11.0,0.0,0.0,96.0,56.0,152.0,1.0,2.0,112.0,113.0,116.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
43.0,1428.0,2064.0,122.0,122.0,0.0,0.0,2.0,13.0,3.0,0.0,0.4000000059604645,9.0,0.0,0.0,96.0,56.0,152.0,3.0,2.0,109.0,110.0,112.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
43.0,1570.0,1977.0,122.0,122.0,0.0,0.0,1.0,13.0,3.0,0.0,0.699999988079071,6.0,0.0,0.0,83.0,69.0,152.0,3.0,0.0,110.0,110.0,113.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
43.0,648.0,1537.0,122.0,122.0,6.0,0.0,0.0,23.0,1.7000000476837158,0.0,9.699999809265137,3.0,0.0,0.0,78.0,79.0,157.0,6.0,0.0,131.0,125.0,130.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
43.0,668.0,1151.0,122.0,122.0,5.0,0.0,0.0,25.0,1.600000023841858,0.0,9.100000381469727,1.0,0.0,0.0,72.0,85.0,157.0,6.0,2.0,136.0,129.0,133.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,0.0,819.0,127.0,127.0,7.0,0.0,6.0,22.0,1.7000000476837158,0.0,0.0,2.0,0.0,1.0,129.0,52.0,181.0,8.0,0.0,140.0,136.0,142.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
20.0,194.0,820.0,127.0,127.0,6.0,0.0,5.0,22.0,1.600000023841858,0.0,0.0,1.0,0.0,0.0,90.0,91.0,181.0,4.0,1.0,140.0,144.0,146.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
20.0,303.0,1395.0,127.0,127.0,12.0,0.0,11.0,24.0,1.5,0.0,1.7000000476837158,1.0,0.0,0.0,67.0,109.0,176.0,3.0,0.0,155.0,148.0,152.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
20.0,441.0,1140.0,127.0,127.0,7.0,0.0,6.0,24.0,1.5,0.0,0.0,1.0,0.0,0.0,72.0,109.0,181.0,4.0,0.0,153.0,150.0,154.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
20.0,837.0,1798.0,131.0,131.0,6.0,0.0,9.0,27.0,1.399999976158142,0.0,19.200000762939453,0.0,0.0,0.0,70.0,110.0,180.0,2.0,0.0,155.0,155.0,156.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
20.0,1286.0,2170.0,131.0,131.0,10.0,0.0,10.0,23.0,1.7000000476837158,0.0,6.900000095367432,0.0,0.0,0.0,84.0,110.0,194.0,6.0,0.0,160.0,158.0,161.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
20.0,910.0,1379.0,131.0,131.0,5.0,0.0,7.0,26.0,1.5,0.0,3.0,0.0,0.0,0.0,61.0,109.0,170.0,2.0,1.0,155.0,151.0,154.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
27.0,0.0,910.0,126.0,126.0,8.0,0.0,5.0,24.0,1.5,0.0,9.399999618530273,0.0,0.0,0.0,33.0,122.0,155.0,1.0,1.0,136.0,137.0,138.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,123.0,781.0,126.0,126.0,6.0,0.0,5.0,23.0,1.5,0.0,10.300000190734863,0.0,0.0,0.0,33.0,122.0,155.0,2.0,0.0,136.0,137.0,139.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,741.0,1593.0,126.0,126.0,0.0,0.0,3.0,35.0,1.0,5.0,7.800000190734863,0.0,0.0,0.0,21.0,121.0,142.0,1.0,0.0,136.0,133.0,135.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,741.0,1395.0,126.0,126.0,0.0,0.0,2.0,36.0,0.8999999761581421,4.0,7.300000190734863,0.0,0.0,0.0,21.0,121.0,142.0,1.0,0.0,136.0,133.0,135.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,2789.0,3599.0,126.0,126.0,2.0,0.0,7.0,26.0,1.2999999523162842,0.0,9.0,0.0,0.0,0.0,51.0,114.0,165.0,1.0,0.0,129.0,132.0,131.0,10.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,3296.0,3599.0,126.0,126.0,0.0,0.0,3.0,21.0,1.5,0.0,10.399999618530273,0.0,0.0,0.0,23.0,114.0,137.0,1.0,0.0,129.0,128.0,130.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,722.0,1702.0,126.0,126.0,0.0,0.0,4.0,34.0,1.0,4.0,8.300000190734863,0.0,0.0,0.0,24.0,118.0,142.0,2.0,0.0,136.0,132.0,134.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,1670.0,2944.0,126.0,126.0,5.0,0.0,4.0,28.0,1.2000000476837158,0.0,10.300000190734863,0.0,0.0,0.0,43.0,118.0,161.0,3.0,1.0,131.0,134.0,133.0,9.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,2283.0,2832.0,126.0,126.0,0.0,0.0,3.0,23.0,1.399999976158142,0.0,12.199999809265137,0.0,0.0,0.0,42.0,101.0,143.0,3.0,0.0,126.0,128.0,129.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,2193.0,2924.0,126.0,126.0,2.0,0.0,3.0,25.0,1.2999999523162842,0.0,11.899999618530273,0.0,0.0,0.0,56.0,101.0,157.0,2.0,0.0,126.0,131.0,130.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,0.0,856.0,126.0,126.0,3.0,0.0,5.0,29.0,1.2999999523162842,0.0,9.199999809265137,0.0,0.0,0.0,65.0,103.0,168.0,2.0,0.0,127.0,134.0,133.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,226.0,592.0,126.0,126.0,0.0,0.0,2.0,28.0,1.2999999523162842,0.0,10.800000190734863,0.0,0.0,0.0,34.0,107.0,141.0,1.0,0.0,127.0,128.0,128.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,544.0,1368.0,126.0,126.0,5.0,0.0,4.0,27.0,1.2999999523162842,0.0,5.599999904632568,0.0,0.0,0.0,58.0,103.0,161.0,2.0,0.0,133.0,135.0,135.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,745.0,1225.0,126.0,126.0,3.0,0.0,3.0,25.0,1.399999976158142,0.0,6.300000190734863,0.0,0.0,0.0,48.0,107.0,155.0,2.0,0.0,133.0,135.0,135.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,943.0,2098.0,126.0,126.0,7.0,0.0,11.0,27.0,1.2999999523162842,0.0,6.300000190734863,0.0,0.0,0.0,43.0,113.0,156.0,3.0,0.0,129.0,134.0,134.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,1205.0,1776.0,126.0,126.0,4.0,0.0,4.0,30.0,1.2000000476837158,0.0,4.300000190734863,0.0,0.0,0.0,49.0,107.0,156.0,3.0,0.0,127.0,134.0,134.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,1208.0,1783.0,126.0,126.0,4.0,0.0,4.0,30.0,1.2000000476837158,0.0,4.199999809265137,0.0,0.0,0.0,49.0,107.0,156.0,3.0,0.0,127.0,134.0,134.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,1300.0,1683.0,126.0,126.0,2.0,0.0,4.0,29.0,1.2000000476837158,0.0,4.800000190734863,0.0,0.0,0.0,36.0,108.0,144.0,3.0,0.0,127.0,131.0,131.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,0.0,1135.0,120.0,120.0,0.0,0.0,10.0,49.0,0.8999999761581421,4.0,15.199999809265137,0.0,0.0,0.0,39.0,95.0,134.0,5.0,0.0,122.0,120.0,122.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
27.0,183.0,953.0,120.0,120.0,0.0,0.0,9.0,51.0,0.699999988079071,4.0,11.399999618530273,0.0,0.0,0.0,26.0,103.0,129.0,1.0,0.0,122.0,119.0,121.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,289.0,716.0,120.0,120.0,0.0,0.0,5.0,53.0,0.699999988079071,2.0,10.399999618530273,0.0,0.0,0.0,20.0,107.0,127.0,2.0,0.0,122.0,119.0,121.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,1505.0,2561.0,120.0,120.0,1.0,0.0,8.0,47.0,1.0,2.0,9.800000190734863,1.0,0.0,0.0,67.0,73.0,140.0,9.0,0.0,116.0,121.0,121.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,1478.0,2400.0,120.0,120.0,0.0,0.0,6.0,49.0,0.800000011920929,2.0,10.5,0.0,0.0,0.0,32.0,104.0,136.0,4.0,0.0,116.0,120.0,121.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,1593.0,2274.0,120.0,120.0,0.0,0.0,5.0,50.0,0.800000011920929,2.0,10.199999809265137,0.0,0.0,0.0,29.0,104.0,133.0,2.0,0.0,116.0,119.0,120.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,1070.0,133.0,133.0,2.0,0.0,6.0,50.0,0.8999999761581421,1.0,10.800000190734863,0.0,0.0,0.0,46.0,115.0,161.0,2.0,1.0,135.0,136.0,137.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,0.0,628.0,133.0,133.0,1.0,0.0,4.0,49.0,1.0,1.0,11.399999618530273,0.0,0.0,0.0,60.0,101.0,161.0,4.0,1.0,135.0,136.0,137.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,368.0,1234.0,133.0,133.0,3.0,0.0,6.0,52.0,0.699999988079071,1.0,9.199999809265137,0.0,0.0,0.0,67.0,94.0,161.0,4.0,0.0,136.0,137.0,138.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,688.0,1149.0,133.0,133.0,1.0,0.0,3.0,52.0,0.699999988079071,2.0,8.600000381469727,0.0,0.0,0.0,38.0,113.0,151.0,1.0,1.0,136.0,136.0,137.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,1514.0,2879.0,133.0,133.0,5.0,0.0,7.0,41.0,1.100000023841858,9.0,13.0,0.0,0.0,0.0,82.0,86.0,168.0,4.0,1.0,139.0,143.0,144.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,2053.0,2811.0,133.0,133.0,2.0,0.0,4.0,38.0,1.100000023841858,0.0,12.5,0.0,0.0,0.0,58.0,113.0,171.0,5.0,1.0,150.0,147.0,149.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,2477.0,3413.0,138.0,138.0,11.0,0.0,5.0,37.0,1.2000000476837158,0.0,4.099999904632568,0.0,0.0,0.0,48.0,120.0,168.0,0.0,1.0,146.0,147.0,148.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,2678.0,3291.0,138.0,138.0,5.0,0.0,3.0,37.0,1.2000000476837158,0.0,5.199999809265137,0.0,0.0,0.0,52.0,116.0,168.0,2.0,0.0,146.0,146.0,147.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,693.0,1370.0,133.0,133.0,1.0,0.0,4.0,50.0,0.800000011920929,5.0,11.300000190734863,0.0,0.0,0.0,57.0,94.0,151.0,3.0,0.0,136.0,136.0,137.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
