1.0,20027852.0,18918.0,2.0,1.0,4687.0,4453.0,5473.0,11491966.0,0.0
1.0,20174706.0,27961.0,1.0,1.0,32212.0,42613.0,44098.0,937346.0,0.0
1.0,3834142.0,27485.0,1.0,1.0,8.0,28.0,74.0,9594096.0,0.0
1.0,20945644.0,35231.0,1.0,1.0,1207.0,4719.0,1416.0,0.0,0.0
2.0,20125700.0,2594.0,2.0,1.0,44021.0,1144186.0,35561.0,0.0,0.0
3.0,20691772.0,34245.0,2.0,2.0,3302.0,354.0,281.0,3490131.0,0.0
2.0,21408724.0,36892.0,3.0,3.0,4321.0,44044.0,379.0,0.0,1.0
1.0,10110306.0,23808.0,3.0,1.0,592.0,669.0,43.0,4073924.0,0.0
1.0,20762260.0,2182.0,1.0,1.0,91873.0,423152.0,353209.0,111931.0,0.0
1.0,21119528.0,35648.0,2.0,1.0,3540.0,6017.0,524.0,1739816.0,0.0
1.0,4305166.0,10655.0,2.0,1.0,57058.0,592796.0,531206.0,5035104.0,1.0
1.0,20589420.0,29731.0,2.0,2.0,35921.0,1804262.0,1425640.0,425895.0,0.0
1.0,20163554.0,30655.0,2.0,2.0,1828.0,11520.0,4196.0,0.0,0.0
1.0,21360116.0,23777.0,2.0,2.0,53.0,28075.0,158.0,322407.0,0.0
1.0,4474204.0,10040.0,2.0,1.0,3705.0,42396.0,43038.0,66763.0,1.0
1.0,20346276.0,30428.0,2.0,1.0,8485.0,58779.0,53018.0,0.0,0.0
1.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,3342364.0,0.0
2.0,20915484.0,35102.0,1.0,1.0,1614.0,2907.0,3083.0,0.0,0.0
10.0,3373690.0,5962.0,1.0,1.0,41449.0,44520.0,40849.0,0.0,1.0
1.0,21901522.0,37934.0,3.0,3.0,89.0,725.0,929.0,1084395.0,0.0
1.0,20666694.0,33579.0,2.0,2.0,177.0,11643.0,15612.0,33403.0,0.0
1.0,9027634.0,23808.0,1.0,1.0,241987.0,108.0,37337.0,6360220.0,0.0
5.0,20888540.0,23807.0,1.0,1.0,5.0,5.0,11.0,19425452.0,0.0
1.0,21258144.0,2298.0,2.0,1.0,465.0,1905.0,21485.0,3180570.0,0.0
1.0,21163922.0,23808.0,3.0,1.0,8035.0,14958.0,499.0,0.0,0.0
1.0,21317620.0,36521.0,2.0,1.0,4570.0,47083.0,65060.0,3775378.0,0.0
1.0,20180214.0,27961.0,3.0,3.0,830.0,795.0,1099.0,584820.0,0.0
1.0,20192676.0,27961.0,2.0,2.0,4.0,60.0,206.0,5969818.0,0.0
3.0,21780076.0,27482.0,1.0,1.0,6597.0,4579.0,6.0,5952053.0,0.0
1.0,20589384.0,8662.0,3.0,2.0,13218.0,102085.0,75092.0,10493626.0,0.0
1.0,20917606.0,14048.0,2.0,1.0,16613.0,31241.0,2590.0,42590.0,0.0
1.0,21344582.0,36637.0,2.0,2.0,99928.0,884934.0,8722.0,0.0,0.0
1.0,20758976.0,33931.0,2.0,1.0,2878.0,2196.0,17674.0,4080058.0,0.0
1.0,2917670.0,1512.0,1.0,1.0,34521.0,74398.0,68997.0,0.0,0.0
1.0,21156860.0,23807.0,2.0,1.0,4131.0,8325.0,8.0,5014128.0,0.0
1.0,20192676.0,27961.0,2.0,2.0,1716.0,4198.0,10671.0,0.0,0.0
1.0,21347020.0,941.0,3.0,2.0,122471.0,714854.0,1048431.0,0.0,0.0
1.0,9027549.0,23808.0,2.0,2.0,46.0,14.0,18.0,1044618.0,0.0
1.0,20370768.0,11039.0,2.0,1.0,7269.0,66435.0,610.0,12886430.0,0.0
1.0,20412406.0,30136.0,3.0,2.0,29253.0,38431.0,321955.0,0.0,0.0
1.0,3048013.0,23782.0,1.0,1.0,369.0,240.0,405.0,10543687.0,1.0
2.0,7246495.0,25928.0,1.0,1.0,139354.0,303928.0,327848.0,748783.0,0.0
1.0,21466498.0,36400.0,1.0,1.0,3153.0,53760.0,166131.0,0.0,0.0
1.0,21648722.0,36503.0,2.0,1.0,78678.0,119954.0,145813.0,5904.0,0.0
1.0,4330703.0,8314.0,2.0,1.0,349.0,13978.0,13745.0,0.0,0.0
2.0,20125600.0,13429.0,2.0,2.0,151746.0,864083.0,685179.0,61730.0,0.0
1.0,4308836.0,8863.0,2.0,1.0,3539.0,38328.0,3468.0,13838110.0,0.0
1.0,21163072.0,17700.0,2.0,1.0,20828.0,233371.0,121508.0,51268.0,1.0
2.0,20149040.0,27961.0,1.0,1.0,23232.0,24266.0,27848.0,0.0,0.0
1.0,21811818.0,37750.0,3.0,3.0,183.0,1464.0,1728.0,0.0,0.0
1.0,20969950.0,35215.0,2.0,1.0,5820.0,25117.0,5177.0,16196878.0,0.0
1.0,4425606.0,27984.0,1.0,1.0,93776.0,728259.0,672059.0,338897.0,0.0
2.0,20623358.0,2012.0,1.0,1.0,694.0,1998.0,229.0,714972.0,1.0
1.0,20149124.0,27961.0,2.0,2.0,235.0,1046.0,2487.0,13310451.0,0.0
1.0,20665406.0,2011.0,2.0,1.0,571.0,931.0,254.0,1692625.0,0.0
1.0,21491384.0,37327.0,2.0,2.0,18420.0,1864.0,2127.0,187516.0,0.0
1.0,20192990.0,27961.0,1.0,1.0,4.0,60.0,205.0,3365629.0,0.0
1.0,21089960.0,7654.0,2.0,1.0,33744.0,34077.0,32047.0,0.0,0.0
1.0,3499993.0,23964.0,2.0,1.0,159428.0,491722.0,413006.0,74306.0,0.0
1.0,20877878.0,32345.0,2.0,1.0,14662.0,15273.0,16839.0,2537442.0,0.0
1.0,22182296.0,38901.0,2.0,1.0,23.0,14877.0,12454.0,0.0,0.0
1.0,21405450.0,36922.0,3.0,3.0,16805.0,297516.0,9189.0,7352728.0,0.0
1.0,20185474.0,27961.0,1.0,1.0,1851.0,7568.0,995.0,0.0,0.0
1.0,21881538.0,4218.0,3.0,1.0,25456.0,53128.0,47473.0,1211617.0,1.0
1.0,20450056.0,5058.0,2.0,1.0,18825.0,158068.0,136149.0,7985.0,0.0
1.0,21155568.0,21008.0,2.0,1.0,878.0,1699.0,2167.0,0.0,0.0
2.0,20030164.0,23799.0,1.0,1.0,1567.0,1012.0,1222.0,0.0,1.0
1.0,20137592.0,21767.0,1.0,1.0,13062.0,60454.0,15776.0,3275480.0,0.0
1.0,1352663.0,2680.0,2.0,1.0,197069.0,1214777.0,964850.0,320427.0,0.0
3.0,21362224.0,36760.0,3.0,1.0,3206.0,278454.0,1418.0,0.0,1.0
1.0,21947178.0,30627.0,3.0,1.0,1326.0,119319.0,70316.0,1686139.0,0.0
1.0,21097808.0,34058.0,1.0,1.0,61176.0,1303707.0,1504066.0,0.0,0.0
1.0,20170556.0,27961.0,2.0,2.0,64.0,717.0,1024.0,12703113.0,0.0
1.0,20067144.0,23781.0,1.0,1.0,3183.0,8.0,1.0,889813.0,0.0
1.0,21360116.0,23777.0,1.0,1.0,671.0,58079.0,143.0,5644945.0,0.0
1.0,3200111.0,23777.0,2.0,2.0,390.0,1538.0,90.0,1821099.0,0.0
3.0,1610007.0,9886.0,3.0,2.0,2003.0,302342.0,250449.0,0.0,0.0
1.0,20587688.0,24354.0,3.0,3.0,383486.0,1117283.0,856798.0,2821391.0,1.0
1.0,20711342.0,27500.0,3.0,1.0,12.0,189.0,124.0,0.0,0.0
1.0,5059601.0,26286.0,2.0,1.0,444.0,7939.0,7709.0,7982032.0,1.0
1.0,20888540.0,23807.0,1.0,1.0,5.0,5.0,11.0,20628384.0,0.0
1.0,21361006.0,12939.0,2.0,2.0,8646.0,695412.0,436828.0,0.0,1.0
1.0,21381524.0,36519.0,2.0,1.0,3440.0,298337.0,247306.0,23379.0,0.0
1.0,21901522.0,37934.0,1.0,1.0,89.0,663.0,939.0,304410.0,0.0
1.0,20562500.0,30627.0,2.0,2.0,21559.0,510843.0,532665.0,5470517.0,0.0
1.0,20882834.0,34953.0,3.0,1.0,4300.0,43715.0,63981.0,1455051.0,1.0
1.0,21098690.0,35552.0,2.0,2.0,7440.0,16614.0,1085.0,0.0,0.0
1.0,21897354.0,2027.0,3.0,2.0,15.0,2432.0,2682.0,8920832.0,0.0
1.0,21391724.0,36685.0,2.0,2.0,373396.0,815248.0,654487.0,1003497.0,0.0
1.0,20149092.0,27961.0,2.0,2.0,92.0,285.0,478.0,11228344.0,1.0
1.0,20945512.0,10488.0,3.0,3.0,456.0,13799.0,5577.0,0.0,0.0
1.0,21822284.0,37492.0,2.0,1.0,422.0,366.0,25171.0,0.0,0.0
1.0,3200839.0,26479.0,2.0,1.0,15.0,3611.0,2303.0,5809883.0,1.0
1.0,6434912.0,23777.0,1.0,1.0,16.0,36.0,44.0,21942116.0,0.0
1.0,3562612.0,6097.0,3.0,1.0,14956.0,66429.0,356.0,0.0,0.0
1.0,3137471.0,7570.0,1.0,1.0,445.0,820.0,1744.0,6744758.0,1.0
1.0,20668532.0,854.0,3.0,2.0,1225429.0,3372607.0,2812797.0,0.0,0.0
1.0,20208786.0,1502.0,2.0,2.0,305490.0,1490.0,2740071.0,1709475.0,0.0
1.0,20163616.0,27961.0,2.0,2.0,9658.0,9969.0,11059.0,7016504.0,0.0
1.0,4236199.0,13826.0,3.0,2.0,26725.0,38658.0,35665.0,1160968.0,1.0
1.0,21331400.0,36519.0,2.0,1.0,3169.0,8624.0,12277.0,1181780.0,0.0
1.0,20224804.0,27961.0,2.0,2.0,27631.0,58015.0,238677.0,0.0,0.0
1.0,22141878.0,38475.0,1.0,1.0,286.0,1296.0,1515.0,18091440.0,0.0
1.0,21418282.0,36992.0,3.0,3.0,99.0,11165.0,7959.0,199853.0,0.0
1.0,3881937.0,4865.0,2.0,1.0,7494.0,13517.0,2129.0,27693.0,1.0
2.0,8350700.0,24035.0,2.0,1.0,195.0,2197.0,737.0,4859046.0,1.0
2.0,20211600.0,879.0,1.0,1.0,41.0,340.0,381.0,961514.0,0.0
1.0,2260396.0,1474.0,3.0,1.0,7787.0,16549.0,18717.0,0.0,1.0
1.0,21304200.0,30405.0,2.0,2.0,7106.0,129707.0,111896.0,18.0,0.0
1.0,2685930.0,4341.0,2.0,2.0,599467.0,2076168.0,28969.0,0.0,0.0
2.0,21797562.0,26269.0,3.0,3.0,95102.0,882557.0,3162.0,0.0,0.0
4.0,4386268.0,27341.0,1.0,1.0,337.0,342.0,625.0,0.0,0.0
1.0,22114168.0,38623.0,3.0,3.0,38.0,2529.0,3751.0,1524338.0,0.0
1.0,7244612.0,27683.0,3.0,3.0,2473.0,93961.0,82794.0,0.0,0.0
1.0,8665212.0,4778.0,3.0,2.0,2886.0,14333.0,15623.0,910701.0,0.0
1.0,20133092.0,28698.0,2.0,2.0,915.0,332.0,454.0,4097716.0,0.0
1.0,20715924.0,3625.0,2.0,2.0,5032.0,11370.0,2225.0,4319811.0,0.0
1.0,20157266.0,27961.0,1.0,1.0,8692.0,8532.0,9473.0,0.0,0.0
1.0,21102644.0,33296.0,2.0,2.0,3731.0,563.0,742.0,1039081.0,1.0
1.0,4341158.0,2051.0,2.0,1.0,283.0,780.0,898.0,3274547.0,1.0
1.0,20595110.0,854.0,2.0,2.0,40250.0,84571.0,476.0,512388.0,0.0
1.0,20185516.0,27961.0,2.0,2.0,80.0,444.0,5114.0,663013.0,0.0
1.0,4306600.0,27792.0,2.0,1.0,78384.0,46124.0,42394.0,0.0,0.0
2.0,20286636.0,879.0,1.0,1.0,235650.0,1029859.0,564171.0,0.0,0.0
2.0,10403123.0,23808.0,2.0,1.0,11748.0,471.0,613.0,0.0,0.0
1.0,21261682.0,36357.0,2.0,2.0,3676.0,215246.0,781.0,5316611.0,0.0
1.0,3111440.0,23777.0,2.0,2.0,4689.0,8877.0,8994.0,1670277.0,0.0
1.0,20180258.0,27961.0,1.0,1.0,452.0,1797.0,2055.0,5517107.0,0.0
1.0,20163592.0,27961.0,1.0,1.0,9.0,18.0,27.0,10124495.0,0.0
1.0,20970096.0,6017.0,3.0,1.0,126728.0,342287.0,296753.0,432503.0,0.0
1.0,22141740.0,38772.0,2.0,1.0,21448.0,155700.0,502.0,5307339.0,0.0
2.0,9027564.0,23808.0,2.0,2.0,2026.0,591.0,777.0,15236965.0,0.0
1.0,21163928.0,23808.0,2.0,2.0,77.0,797.0,136.0,2258.0,0.0
1.0,4344041.0,2051.0,3.0,2.0,71.0,151.0,218.0,2575107.0,0.0
1.0,3827183.0,23792.0,1.0,1.0,701.0,61.0,77.0,1206450.0,1.0
4.0,9020383.0,17361.0,1.0,1.0,1946.0,8812.0,7370.0,0.0,0.0
2.0,20640000.0,23808.0,2.0,1.0,69.0,52.0,61.0,2478685.0,0.0
2.0,21331236.0,36600.0,1.0,1.0,2163.0,26350.0,24879.0,20360352.0,0.0
3.0,2580591.0,1267.0,3.0,3.0,1679.0,37351.0,4981.0,0.0,0.0
2.0,21313312.0,36456.0,2.0,2.0,22005.0,99357.0,22675.0,0.0,0.0
1.0,20436404.0,12248.0,1.0,1.0,378.0,547.0,726.0,0.0,0.0
1.0,21519560.0,37138.0,1.0,1.0,272659.0,834405.0,4342.0,457796.0,0.0
1.0,3373448.0,5962.0,2.0,2.0,44618.0,50359.0,45841.0,0.0,0.0
1.0,20876636.0,34760.0,1.0,1.0,199.0,34.0,40.0,13773104.0,1.0
1.0,20601292.0,2494.0,1.0,1.0,12624.0,3260.0,1729.0,2172838.0,0.0
1.0,20163506.0,27961.0,1.0,1.0,10518.0,10647.0,11985.0,4042520.0,0.0
1.0,21723608.0,37539.0,2.0,2.0,90.0,25653.0,11790.0,9425753.0,0.0
1.0,20286636.0,879.0,1.0,1.0,23346.0,36464.0,23136.0,2322955.0,0.0
1.0,21927056.0,23807.0,1.0,1.0,5.0,66.0,86.0,9612.0,0.0
1.0,2909590.0,23778.0,2.0,1.0,191.0,85.0,113.0,10574085.0,0.0
1.0,21108300.0,10839.0,3.0,2.0,3966.0,14478.0,34675.0,338965.0,0.0
1.0,5858676.0,23796.0,1.0,1.0,1416.0,6.0,12.0,5431952.0,0.0
7.0,21360106.0,23777.0,2.0,1.0,15.0,1168.0,558.0,2640593.0,0.0
1.0,4370253.0,24359.0,2.0,2.0,268.0,10734.0,11478.0,15690727.0,0.0
1.0,2716484.0,17545.0,2.0,2.0,2446.0,83159.0,409581.0,0.0,0.0
2.0,9027314.0,23808.0,3.0,1.0,6.0,70.0,89.0,58232.0,1.0
1.0,21372684.0,36300.0,2.0,2.0,11589.0,632217.0,517301.0,0.0,0.0
1.0,20017524.0,591.0,2.0,1.0,79120.0,211995.0,24926.0,12970779.0,1.0
1.0,21127496.0,35470.0,3.0,3.0,3551.0,130169.0,85347.0,4592747.0,0.0
1.0,21445736.0,26288.0,1.0,1.0,43.0,363.0,494.0,8460901.0,0.0
1.0,3013323.0,10325.0,1.0,1.0,220.0,164.0,41.0,268965.0,0.0
1.0,21232064.0,2947.0,3.0,3.0,4259.0,18087.0,20425.0,0.0,0.0
1.0,20924796.0,34997.0,2.0,1.0,1362.0,35883.0,36458.0,10193984.0,0.0
1.0,9584171.0,23637.0,1.0,1.0,401.0,3251.0,110.0,473053.0,0.0
1.0,21765592.0,34619.0,1.0,1.0,1279.0,836.0,1035.0,2462826.0,1.0
1.0,20370398.0,28085.0,2.0,2.0,5616.0,24484.0,12869.0,14778041.0,0.0
1.0,20180704.0,27961.0,1.0,1.0,538.0,793.0,1285.0,19285352.0,0.0
1.0,3923560.0,1998.0,1.0,1.0,32963.0,40068.0,52749.0,0.0,0.0
2.0,20643954.0,23808.0,2.0,2.0,1277.0,2490.0,488.0,0.0,0.0
1.0,21714132.0,37448.0,3.0,2.0,321.0,408.0,384.0,3264999.0,0.0
1.0,20664768.0,24107.0,3.0,2.0,23.0,818.0,1103.0,3316348.0,0.0
2.0,20311892.0,23828.0,3.0,1.0,39472.0,42166.0,140.0,664635.0,1.0
1.0,20801074.0,33170.0,2.0,2.0,4805.0,303807.0,11960.0,4211106.0,0.0
2.0,20384202.0,30678.0,3.0,3.0,43097.0,215451.0,2780.0,293315.0,1.0
3.0,9027213.0,23808.0,3.0,1.0,1.0,0.0,0.0,11129383.0,0.0
1.0,9027437.0,23808.0,2.0,2.0,19.0,20.0,20.0,291986.0,0.0
1.0,21402180.0,36906.0,1.0,1.0,291.0,345.0,2354.0,2604514.0,1.0
1.0,21102910.0,35565.0,2.0,2.0,34.0,32372.0,12228.0,767929.0,0.0
1.0,20174624.0,27961.0,1.0,1.0,284.0,269.0,420.0,1268603.0,0.0
1.0,21442596.0,37104.0,3.0,2.0,884.0,69928.0,806.0,984601.0,0.0
1.0,21183712.0,23807.0,2.0,1.0,598343.0,406.0,8.0,3592886.0,0.0
1.0,20929732.0,35158.0,2.0,1.0,4781.0,93992.0,179274.0,2878650.0,0.0
14.0,20643964.0,23808.0,2.0,1.0,1595.0,9.0,9.0,0.0,1.0
1.0,21110536.0,1207.0,3.0,3.0,4403.0,64312.0,101181.0,0.0,0.0
1.0,21344640.0,36635.0,3.0,1.0,1275.0,657.0,857.0,6032122.0,0.0
5.0,3855160.0,1953.0,1.0,1.0,2503.0,1028304.0,881026.0,0.0,0.0
1.0,20668520.0,854.0,1.0,1.0,572232.0,3367267.0,1563870.0,8905728.0,0.0
1.0,21962490.0,2411.0,3.0,1.0,67432.0,3007.0,3241.0,0.0,0.0
1.0,20009666.0,8567.0,2.0,1.0,49021.0,2472305.0,1936939.0,29456.0,0.0
1.0,20789168.0,23808.0,1.0,1.0,36918.0,85668.0,4658.0,4281660.0,0.0
2.0,20053264.0,2332.0,2.0,1.0,402.0,2833.0,3391.0,0.0,0.0
1.0,4277531.0,2218.0,2.0,1.0,4094.0,20970.0,13553.0,1909934.0,0.0
1.0,21467006.0,34605.0,3.0,1.0,98049.0,476704.0,205298.0,532296.0,0.0
1.0,4260152.0,18903.0,2.0,1.0,8714.0,55574.0,54180.0,10597998.0,1.0
1.0,10939489.0,29713.0,1.0,1.0,2391.0,1563.0,1828.0,10297443.0,0.0
1.0,20349346.0,23828.0,2.0,1.0,263052.0,505920.0,2521.0,150600.0,1.0
1.0,20037750.0,28618.0,2.0,1.0,7304.0,284187.0,59687.0,373552.0,0.0
1.0,20802240.0,33931.0,2.0,2.0,7518.0,203605.0,2433.0,0.0,0.0
1.0,20180856.0,32426.0,1.0,1.0,525069.0,2611802.0,2050283.0,640874.0,1.0
1.0,20192672.0,27961.0,3.0,3.0,1962.0,9185.0,9749.0,446722.0,0.0
1.0,21372404.0,2010.0,1.0,1.0,162.0,449.0,85.0,10002802.0,1.0
1.0,21219998.0,35734.0,3.0,2.0,29300.0,71468.0,63721.0,248566.0,0.0
1.0,3176858.0,23790.0,1.0,1.0,47.0,32.0,236.0,1304.0,0.0
1.0,10400310.0,29439.0,2.0,1.0,63.0,197.0,119.0,0.0,0.0
1.0,21156930.0,3321.0,1.0,1.0,14325.0,88562.0,78200.0,22.0,0.0
1.0,20076408.0,22694.0,2.0,1.0,94552.0,261725.0,174223.0,526969.0,0.0
1.0,22004562.0,5632.0,1.0,1.0,86306.0,193325.0,175.0,22388166.0,0.0
1.0,20643970.0,23808.0,1.0,1.0,20.0,9.0,9.0,1655736.0,0.0
1.0,22094568.0,38300.0,2.0,1.0,11.0,721.0,927.0,214202.0,0.0
1.0,4240056.0,25413.0,3.0,1.0,11316.0,118777.0,108286.0,0.0,0.0
1.0,20311330.0,18070.0,2.0,1.0,9399.0,211.0,313.0,1865256.0,0.0
1.0,6815904.0,4947.0,1.0,1.0,1141.0,765.0,992.0,3071250.0,0.0
1.0,20174624.0,27961.0,1.0,1.0,257.0,262.0,419.0,22457542.0,1.0
1.0,20001254.0,1381.0,2.0,2.0,848.0,674.0,935.0,15536679.0,0.0
1.0,21940216.0,38120.0,2.0,1.0,15048.0,281548.0,17121.0,0.0,1.0
2.0,2858621.0,3696.0,1.0,1.0,783.0,4393.0,2204.0,3086449.0,0.0
1.0,20552692.0,33655.0,1.0,1.0,28589.0,33773.0,33552.0,75694.0,0.0
1.0,4239933.0,19174.0,3.0,1.0,23454.0,58216.0,52509.0,0.0,0.0
1.0,21162262.0,1325.0,2.0,2.0,46.0,789.0,45.0,0.0,1.0
1.0,20908196.0,35088.0,3.0,2.0,0.0,43.0,50.0,6120465.0,0.0
3.0,4343624.0,12182.0,3.0,1.0,28340.0,104797.0,96102.0,0.0,0.0
1.0,9636917.0,927.0,2.0,2.0,11395.0,34435.0,46090.0,11896421.0,0.0
2.0,20590436.0,24027.0,1.0,1.0,50.0,377.0,622.0,715111.0,0.0
1.0,4278317.0,2223.0,2.0,1.0,10517.0,8456.0,8611.0,2489465.0,0.0
1.0,10649716.0,29475.0,1.0,1.0,203.0,219.0,686.0,6317974.0,0.0
1.0,21163924.0,23808.0,1.0,1.0,25986.0,95405.0,37.0,1877435.0,0.0
1.0,21173714.0,29273.0,2.0,2.0,7.0,169.0,69.0,511088.0,0.0
1.0,20183536.0,27961.0,2.0,2.0,4583.0,7506.0,8010.0,5951842.0,1.0
2.0,10405659.0,29900.0,2.0,1.0,33.0,23.0,26.0,1741529.0,0.0
1.0,21192336.0,35672.0,1.0,1.0,2152.0,1871.0,2113.0,1692.0,0.0
1.0,4823037.0,25928.0,3.0,2.0,3243.0,26827.0,24762.0,5628664.0,0.0
1.0,4360910.0,24207.0,2.0,2.0,92582.0,66366.0,28042.0,803441.0,1.0
1.0,20590676.0,24027.0,2.0,1.0,148372.0,232600.0,218969.0,0.0,1.0
1.0,20317744.0,33066.0,2.0,1.0,449.0,633.0,803.0,83198.0,0.0
1.0,10110408.0,23808.0,1.0,1.0,7176.0,6567.0,10.0,131629.0,0.0
1.0,21293516.0,21409.0,2.0,1.0,116284.0,176077.0,139352.0,4098579.0,0.0
1.0,4802188.0,23777.0,1.0,1.0,17866.0,16040.0,15588.0,10004667.0,1.0
1.0,20087096.0,13267.0,2.0,2.0,14917.0,165494.0,44483.0,8861565.0,0.0
1.0,9027213.0,23808.0,3.0,1.0,1.0,0.0,0.0,8697449.0,0.0
1.0,20360650.0,4218.0,2.0,1.0,715.0,17308.0,207.0,30466.0,1.0
1.0,20869956.0,854.0,2.0,1.0,131.0,1526.0,2907.0,1462806.0,0.0
3.0,20202868.0,879.0,2.0,1.0,2111.0,6024.0,5129.0,870061.0,1.0
1.0,9027966.0,23808.0,2.0,1.0,1409.0,1503.0,10.0,19831.0,0.0
1.0,4638346.0,7894.0,3.0,1.0,29803.0,52222.0,49502.0,0.0,0.0
1.0,4272475.0,13938.0,2.0,2.0,194.0,2151.0,3864.0,0.0,0.0
1.0,21176584.0,35846.0,2.0,1.0,7485.0,246856.0,309287.0,2995496.0,0.0
1.0,21230034.0,10040.0,2.0,1.0,1737.0,1967.0,1699.0,0.0,0.0
1.0,20612660.0,23808.0,2.0,2.0,44182.0,423399.0,5361.0,579122.0,0.0
1.0,10403928.0,28555.0,1.0,1.0,12317.0,16847.0,34284.0,0.0,1.0
2.0,20163512.0,27961.0,1.0,1.0,38819.0,52138.0,55775.0,0.0,0.0
2.0,20604592.0,13242.0,1.0,1.0,491198.0,1422196.0,135771.0,4586371.0,1.0
1.0,21176584.0,35846.0,2.0,1.0,100874.0,426725.0,544380.0,5977567.0,1.0
22.0,20140532.0,14327.0,2.0,2.0,5325.0,910.0,7160.0,0.0,0.0
1.0,2044581.0,23862.0,2.0,1.0,4634.0,97650.0,91058.0,0.0,0.0
1.0,3868478.0,10544.0,2.0,1.0,443125.0,378474.0,27421.0,2222289.0,0.0
1.0,21466498.0,36400.0,2.0,2.0,10278.0,7911.0,16575.0,0.0,0.0
1.0,20871586.0,34758.0,3.0,1.0,18.0,42.0,47.0,5515920.0,0.0
1.0,21725404.0,36541.0,2.0,2.0,940.0,11389.0,5147.0,0.0,0.0
2.0,10593104.0,1268.0,1.0,1.0,1624.0,1063.0,128.0,5229293.0,1.0
1.0,20589102.0,10040.0,1.0,1.0,666.0,476.0,152.0,2556242.0,0.0
1.0,2683692.0,23955.0,1.0,1.0,3219.0,3033.0,3017.0,314326.0,0.0
1.0,10959330.0,27341.0,3.0,1.0,3261.0,5849.0,6142.0,74330.0,0.0
1.0,20084882.0,32125.0,2.0,2.0,44172.0,171881.0,146563.0,13718550.0,0.0
1.0,21163928.0,23808.0,2.0,2.0,77.0,787.0,127.0,289134.0,0.0
1.0,20067154.0,23781.0,3.0,3.0,7.0,8.0,1.0,5496461.0,0.0
1.0,21202968.0,26244.0,2.0,2.0,53531.0,457985.0,435021.0,3879957.0,0.0
1.0,2628683.0,374.0,3.0,3.0,56627.0,499853.0,403856.0,956164.0,0.0
1.0,20372704.0,854.0,2.0,1.0,5585.0,9109.0,649.0,15403362.0,1.0
1.0,3827183.0,23792.0,1.0,1.0,698.0,61.0,77.0,18327308.0,1.0
2.0,20576890.0,1998.0,1.0,1.0,4198.0,5551.0,4495.0,5997144.0,0.0
1.0,21258404.0,35824.0,3.0,2.0,2698.0,12390.0,9371.0,0.0,0.0
1.0,20183784.0,27961.0,1.0,1.0,102.0,677.0,866.0,9725586.0,0.0
1.0,20643904.0,23808.0,3.0,2.0,313.0,622.0,9.0,0.0,0.0
1.0,21811468.0,37753.0,1.0,1.0,565.0,2612.0,2997.0,18480720.0,0.0
1.0,4323440.0,12248.0,3.0,3.0,1690.0,2304.0,2545.0,0.0,0.0
1.0,10939496.0,29713.0,1.0,1.0,11942.0,10633.0,10640.0,0.0,0.0
1.0,20157076.0,27961.0,1.0,1.0,1278.0,3054.0,4561.0,0.0,0.0
1.0,21526560.0,21273.0,3.0,1.0,300019.0,2894885.0,2269282.0,1309327.0,1.0
1.0,21243952.0,36263.0,2.0,1.0,855.0,3821.0,179.0,194301.0,0.0
1.0,20607312.0,24124.0,3.0,1.0,374.0,53486.0,84534.0,0.0,1.0
1.0,20177256.0,27569.0,2.0,1.0,162062.0,314946.0,387399.0,0.0,0.0
1.0,21520544.0,37432.0,3.0,1.0,56826.0,582815.0,470075.0,2827204.0,1.0
1.0,21416592.0,36952.0,2.0,1.0,1449.0,6348.0,1359.0,1818585.0,0.0
1.0,3111508.0,23777.0,1.0,1.0,205.0,156.0,231.0,372002.0,0.0
3.0,7808834.0,385.0,1.0,1.0,71202.0,90305.0,751.0,0.0,0.0
1.0,21102970.0,35456.0,2.0,1.0,22744.0,29708.0,52153.0,32419.0,0.0
1.0,20083860.0,23780.0,2.0,2.0,3834.0,114.0,154.0,3006476.0,0.0
1.0,21758584.0,37465.0,2.0,1.0,23506.0,88811.0,1257.0,2656540.0,1.0
2.0,4415930.0,21971.0,2.0,1.0,6658.0,129477.0,112423.0,219561.0,0.0
1.0,20017078.0,23798.0,1.0,1.0,1087.0,4.0,1078.0,0.0,1.0
1.0,20203708.0,27961.0,2.0,1.0,100765.0,83.0,109.0,3257515.0,0.0
1.0,5019713.0,2129.0,2.0,1.0,20722.0,21706.0,1712.0,7545555.0,0.0
1.0,4528410.0,27486.0,2.0,1.0,1143.0,3274.0,59.0,2635729.0,0.0
1.0,7955156.0,6520.0,3.0,1.0,275.0,1421.0,1401.0,4093074.0,1.0
1.0,4254801.0,4983.0,2.0,2.0,12624.0,2156.0,1934.0,11830578.0,0.0
1.0,21795996.0,19186.0,1.0,1.0,280826.0,46845.0,115515.0,9825422.0,1.0
1.0,20144570.0,32533.0,2.0,1.0,892.0,78447.0,86409.0,5599596.0,0.0
1.0,4389980.0,5261.0,2.0,2.0,30349.0,329389.0,698826.0,7550063.0,0.0
1.0,10353513.0,28804.0,2.0,2.0,213308.0,783115.0,628713.0,15143151.0,1.0
1.0,21954092.0,23807.0,3.0,1.0,25090.0,245673.0,203972.0,7505212.0,0.0
1.0,21140618.0,20815.0,3.0,1.0,110.0,4404.0,5784.0,0.0,0.0
1.0,20137944.0,9898.0,1.0,1.0,451.0,42546.0,39175.0,0.0,0.0
