1.386999988555908203e+01,1.620999908447265625e+01,8.851999664306640625e+01,5.937000122070312500e+02,8.743000030517578125e-02,5.491999909281730652e-02,1.501999981701374054e-02,2.088000066578388214e-02,1.423999965190887451e-01,5.883000046014785767e-02,2.542999982833862305e-01,1.363000035285949707e+00,1.736999988555908203e+00,2.073999977111816406e+01,5.638000089675188065e-03,7.938999682664871216e-03,5.253999959677457809e-03,6.041999906301498413e-03,1.544000022113323212e-02,2.087000058963894844e-03,1.510999965667724609e+01,2.557999992370605469e+01,9.673999786376953125e+01,6.944000244140625000e+02,1.152999997138977051e-01,1.008000001311302185e-01,5.285000056028366089e-02,5.556000024080276489e-02,2.362000048160552979e-01,7.113000005483627319e-02,0.000000000000000000e+00
8.878000259399414062e+00,1.548999977111816406e+01,5.674000167846679688e+01,2.410000000000000000e+02,8.292999863624572754e-02,7.698000222444534302e-02,4.721000045537948608e-02,2.380999922752380371e-02,1.930000036954879761e-01,6.621000170707702637e-02,5.381000041961669922e-01,1.200000047683715820e+00,4.276999950408935547e+00,3.018000030517578125e+01,1.092999987304210663e-02,2.899000048637390137e-02,3.214000165462493896e-02,1.506000012159347534e-02,2.837000042200088501e-02,4.174000117927789688e-03,9.980999946594238281e+00,1.770000076293945312e+01,6.526999664306640625e+01,3.020000000000000000e+02,1.014999970793724060e-01,1.247999966144561768e-01,9.441000223159790039e-02,4.761999845504760742e-02,2.433999925851821899e-01,7.430999726057052612e-02,0.000000000000000000e+00
9.435999870300292969e+00,1.831999969482421875e+01,5.981999969482421875e+01,2.786000061035156250e+02,1.009000018239021301e-01,5.956000089645385742e-02,2.710000053048133850e-02,1.405999995768070221e-02,1.506000012159347534e-01,6.959000229835510254e-02,5.078999996185302734e-01,1.246999979019165039e+00,3.266999959945678711e+00,3.047999954223632812e+01,6.835999898612499237e-03,8.981999941170215607e-03,2.347999997437000275e-02,6.564999930560588837e-03,1.941999979317188263e-02,2.712999936193227768e-03,1.202000045776367188e+01,2.502000045776367188e+01,7.579000091552734375e+01,4.396000061035156250e+02,1.333000063896179199e-01,1.049000024795532227e-01,1.143999993801116943e-01,5.051999911665916443e-02,2.453999966382980347e-01,8.135999739170074463e-02,0.000000000000000000e+00
1.253999996185302734e+01,1.806999969482421875e+01,7.941999816894531250e+01,4.918999938964843750e+02,7.435999810695648193e-02,2.649999968707561493e-02,1.194000011309981346e-03,5.448999814689159393e-03,1.527999937534332275e-01,5.184999853372573853e-02,3.510999977588653564e-01,9.527000188827514648e-01,2.328999996185302734e+00,2.829999923706054688e+01,5.783000029623508453e-03,4.693000111728906631e-03,7.929999846965074539e-04,3.617000067606568336e-03,2.043000049889087677e-02,1.058000023476779461e-03,1.372000026702880859e+01,2.097999954223632812e+01,8.681999969482421875e+01,5.857000122070312500e+02,9.292999655008316040e-02,4.326999932527542114e-02,3.581000026315450668e-03,1.634999923408031464e-02,2.232999950647354126e-01,5.521000176668167114e-02,0.000000000000000000e+00
1.330000019073486328e+01,2.156999969482421875e+01,8.523999786376953125e+01,5.460999755859375000e+02,8.581999689340591431e-02,6.373000144958496094e-02,3.344000130891799927e-02,2.424000017344951630e-02,1.815000027418136597e-01,5.696000158786773682e-02,2.621000111103057861e-01,1.539000034332275391e+00,2.028000116348266602e+00,2.097999954223632812e+01,5.497999954968690872e-03,2.044999971985816956e-02,1.795000024139881134e-02,6.399000063538551331e-03,1.829000003635883331e-02,1.955999992787837982e-03,1.419999980926513672e+01,2.920000076293945312e+01,9.294000244140625000e+01,6.212000122070312500e+02,1.140000000596046448e-01,1.667000055313110352e-01,1.212000027298927307e-01,5.613999813795089722e-02,2.637000083923339844e-01,6.657999753952026367e-02,0.000000000000000000e+00
1.276000022888183594e+01,1.884000015258789062e+01,8.187000274658203125e+01,4.966000061035156250e+02,9.675999730825424194e-02,7.952000200748443604e-02,2.687999978661537170e-02,1.781000010669231415e-02,1.758999973535537720e-01,6.182999908924102783e-02,2.213000059127807617e-01,1.284999966621398926e+00,1.534999966621398926e+00,1.726000022888183594e+01,5.607999861240386963e-03,1.645999960601329803e-02,1.528999954462051392e-02,9.996999986469745636e-03,1.909000054001808167e-02,2.132999943569302559e-03,1.375000000000000000e+01,2.598999977111816406e+01,8.781999969482421875e+01,5.797000122070312500e+02,1.298000067472457886e-01,1.838999986648559570e-01,1.254999935626983643e-01,8.312000334262847900e-02,2.743999958038330078e-01,7.237999886274337769e-02,0.000000000000000000e+00
1.650000000000000000e+01,1.829000091552734375e+01,1.065999984741210938e+02,8.380999755859375000e+02,9.685999900102615356e-02,8.467999845743179321e-02,5.861999839544296265e-02,4.834999889135360718e-02,1.494999974966049194e-01,5.592999979853630066e-02,3.388999998569488525e-01,1.439000010490417480e+00,2.344000101089477539e+00,3.358000183105468750e+01,7.257000077515840530e-03,1.805000007152557373e-02,1.831999979913234711e-02,1.032999996095895767e-02,1.693999953567981720e-02,2.001000102609395981e-03,1.812999916076660156e+01,2.545000076293945312e+01,1.171999969482421875e+02,1.009000000000000000e+03,1.337999999523162842e-01,1.678999960422515869e-01,1.662999987602233887e-01,9.122999757528305054e-02,2.393999993801116943e-01,6.469000130891799927e-02,0.000000000000000000e+00
1.339999961853027344e+01,1.695000076293945312e+01,8.548000335693359375e+01,5.524000244140625000e+02,7.936999946832656860e-02,5.696000158786773682e-02,2.181000076234340668e-02,1.472999993711709976e-02,1.650000065565109253e-01,5.700999870896339417e-02,1.583999991416931152e-01,6.123999953269958496e-01,1.036000013351440430e+00,1.322000026702880859e+01,4.393999930471181870e-03,1.250000018626451492e-02,1.451000012457370758e-02,5.483999848365783691e-03,1.291000004857778549e-02,2.073999959975481033e-03,1.472999954223632812e+01,2.170000076293945312e+01,9.376000213623046875e+01,6.635000000000000000e+02,1.212999969720840454e-01,1.676000058650970459e-01,1.363999992609024048e-01,6.987000256776809692e-02,2.741000056266784668e-01,7.581999897956848145e-02,0.000000000000000000e+00
2.044000053405761719e+01,2.178000068664550781e+01,1.338000030517578125e+02,1.293000000000000000e+03,9.149999916553497314e-02,1.130999997258186340e-01,9.798999875783920288e-02,7.784999907016754150e-02,1.617999970912933350e-01,5.556999891996383667e-02,5.781000256538391113e-01,9.168000221252441406e-01,4.217999935150146484e+00,7.244000244140625000e+01,6.207999773323535919e-03,1.906000077724456787e-02,2.374999970197677612e-02,1.460999995470046997e-02,1.444999966770410538e-02,1.905999961309134960e-03,2.430999946594238281e+01,2.637000083923339844e+01,1.611999969482421875e+02,1.780000000000000000e+03,1.326999962329864502e-01,2.375999987125396729e-01,2.702000141143798828e-01,1.764999926090240479e-01,2.608999907970428467e-01,6.735000014305114746e-02,1.000000000000000000e+00
2.020000076293945312e+01,2.682999992370605469e+01,1.336999969482421875e+02,1.234000000000000000e+03,9.905000030994415283e-02,1.668999940156936646e-01,1.641000062227249146e-01,1.264999955892562866e-01,1.875000000000000000e-01,6.019999831914901733e-02,9.761000275611877441e-01,1.891999959945678711e+00,7.127999782562255859e+00,1.035999984741210938e+02,8.438999764621257782e-03,4.673999920487403870e-02,5.903999879956245422e-02,2.535999938845634460e-02,3.709999844431877136e-02,4.286000039428472519e-03,2.419000053405761719e+01,3.381000137329101562e+01,1.600000000000000000e+02,1.671000000000000000e+03,1.278000026941299438e-01,3.416000008583068848e-01,3.702999949455261230e-01,2.152000069618225098e-01,3.271000087261199951e-01,7.631999999284744263e-02,1.000000000000000000e+00
1.221000003814697266e+01,1.802000045776367188e+01,7.830999755859375000e+01,4.583999938964843750e+02,9.230999648571014404e-02,7.175000011920928955e-02,4.391999915242195129e-02,2.026999928057193756e-02,1.694999933242797852e-01,5.916000157594680786e-02,2.527000010013580322e-01,7.785999774932861328e-01,1.873999953269958496e+00,1.856999969482421875e+01,5.832999944686889648e-03,1.388000044971704483e-02,1.999999955296516418e-02,7.087000180035829544e-03,1.937999948859214783e-02,1.960000023245811462e-03,1.428999996185302734e+01,2.404000091552734375e+01,9.384999847412109375e+01,6.245999755859375000e+02,1.368000060319900513e-01,2.169999927282333374e-01,2.413000017404556274e-01,8.828999847173690796e-02,3.217999935150146484e-01,7.469999790191650391e-02,0.000000000000000000e+00
2.170999908447265625e+01,1.725000000000000000e+01,1.408999938964843750e+02,1.546000000000000000e+03,9.384000301361083984e-02,8.562000095844268799e-02,1.168000027537345886e-01,8.465000241994857788e-02,1.717000007629394531e-01,5.054000020027160645e-02,1.207000017166137695e+00,1.050999999046325684e+00,7.732999801635742188e+00,2.241000061035156250e+02,5.568000022321939468e-03,1.111999992281198502e-02,2.095999941229820251e-02,1.197000034153461456e-02,1.262999977916479111e-02,1.802999991923570633e-03,3.075000000000000000e+01,2.644000053405761719e+01,1.995000000000000000e+02,3.143000000000000000e+03,1.362999975681304932e-01,1.627999991178512573e-01,2.861000001430511475e-01,1.819999963045120239e-01,2.509999871253967285e-01,6.493999809026718140e-02,1.000000000000000000e+00
2.201000022888183594e+01,2.189999961853027344e+01,1.471999969482421875e+02,1.482000000000000000e+03,1.062999963760375977e-01,1.953999996185302734e-01,2.448000013828277588e-01,1.500999927520751953e-01,1.824000030755996704e-01,6.140000000596046448e-02,1.008000016212463379e+00,6.998999714851379395e-01,7.560999870300292969e+00,1.301999969482421875e+02,3.978000022470951080e-03,2.820999920368194580e-02,3.576000034809112549e-02,1.470999978482723236e-02,1.518000010401010513e-02,3.796000033617019653e-03,2.765999984741210938e+01,2.579999923706054688e+01,1.950000000000000000e+02,2.227000000000000000e+03,1.293999999761581421e-01,3.885000050067901611e-01,4.756000041961669922e-01,2.432000041007995605e-01,2.741000056266784668e-01,8.574000000953674316e-02,1.000000000000000000e+00
1.635000038146972656e+01,2.329000091552734375e+01,1.090000000000000000e+02,8.404000244140625000e+02,9.741999953985214233e-02,1.497000008821487427e-01,1.810999959707260132e-01,8.772999793291091919e-02,2.175000011920928955e-01,6.218000128865242004e-02,4.311999976634979248e-01,1.021999955177307129e+00,2.971999883651733398e+00,4.550000000000000000e+01,5.634999834001064301e-03,3.917000070214271545e-02,6.072000041604042053e-02,1.655999943614006042e-02,3.197000175714492798e-02,4.085000138729810715e-03,1.937999916076660156e+01,3.103000068664550781e+01,1.293000030517578125e+02,1.165000000000000000e+03,1.414999961853027344e-01,4.665000140666961670e-01,7.087000012397766113e-01,2.248000055551528931e-01,4.824000000953674316e-01,9.613999724388122559e-02,1.000000000000000000e+00
1.518999958038330078e+01,1.321000003814697266e+01,9.765000152587890625e+01,7.117999877929687500e+02,7.963000237941741943e-02,6.933999806642532349e-02,3.392999991774559021e-02,2.656999975442886353e-02,1.720999926328659058e-01,5.544000118970870972e-02,1.782999932765960693e-01,4.124999940395355225e-01,1.338000059127807617e+00,1.771999931335449219e+01,5.011999979615211487e-03,1.484999991953372955e-02,1.551000028848648071e-02,9.154999628663063049e-03,1.647000014781951904e-02,1.766999950632452965e-03,1.620000076293945312e+01,1.572999954223632812e+01,1.045000000000000000e+02,8.190999755859375000e+02,1.125999987125396729e-01,1.737000048160552979e-01,1.361999958753585815e-01,8.178000152111053467e-02,2.486999928951263428e-01,6.765999644994735718e-02,0.000000000000000000e+00
2.137000083923339844e+01,1.510000038146972656e+01,1.413000030517578125e+02,1.386000000000000000e+03,1.001000031828880310e-01,1.515000015497207642e-01,1.932000070810317993e-01,1.254999935626983643e-01,1.973000019788742065e-01,6.182999908924102783e-02,3.413999974727630615e-01,1.309000015258789062e+00,2.407000064849853516e+00,3.906000137329101562e+01,4.426000174134969711e-03,2.675000019371509552e-02,3.437000140547752380e-02,1.343000028282403946e-02,1.675000041723251343e-02,4.366999957710504532e-03,2.269000053405761719e+01,2.184000015258789062e+01,1.521000061035156250e+02,1.535000000000000000e+03,1.191999986767768860e-01,2.840000092983245850e-01,4.023999869823455811e-01,1.966000050306320190e-01,2.730000019073486328e-01,8.665999770164489746e-02,1.000000000000000000e+00
2.063999938964843750e+01,1.735000038146972656e+01,1.348000030517578125e+02,1.335000000000000000e+03,9.446000307798385620e-02,1.076000034809112549e-01,1.527000069618225098e-01,8.940999954938888550e-02,1.571000069379806519e-01,5.477999895811080933e-02,6.136999726295471191e-01,6.575000286102294922e-01,4.118999958038330078e+00,7.701999664306640625e+01,6.211000028997659683e-03,1.895000040531158447e-02,2.680999971926212311e-02,1.231999974697828293e-02,1.276000030338764191e-02,1.710999989882111549e-03,2.537000083923339844e+01,2.317000007629394531e+01,1.668000030517578125e+02,1.946000000000000000e+03,1.562000066041946411e-01,3.055000007152557373e-01,4.158999919891357422e-01,2.111999988555908203e-01,2.689000070095062256e-01,7.055000215768814087e-02,1.000000000000000000e+00
1.368999958038330078e+01,1.606999969482421875e+01,8.783999633789062500e+01,5.790999755859375000e+02,8.302000164985656738e-02,6.374000012874603271e-02,2.556000091135501862e-02,2.030999958515167236e-02,1.871999949216842651e-01,5.668999999761581421e-02,1.704999953508377075e-01,5.066000223159790039e-01,1.371999979019165039e+00,1.400000000000000000e+01,4.230000078678131104e-03,1.586999930441379547e-02,1.169000007212162018e-02,6.335000041872262955e-03,1.943000033497810364e-02,2.177000045776367188e-03,1.484000015258789062e+01,2.020999908447265625e+01,9.916000366210937500e+01,6.705999755859375000e+02,1.105000004172325134e-01,2.096000015735626221e-01,1.345999985933303833e-01,6.987000256776809692e-02,3.323000073432922363e-01,7.700999826192855835e-02,0.000000000000000000e+00
1.617000007629394531e+01,1.606999969482421875e+01,1.063000030517578125e+02,7.885000000000000000e+02,9.880000352859497070e-02,1.438000053167343140e-01,6.650999933481216431e-02,5.397000163793563843e-02,1.990000009536743164e-01,6.571999937295913696e-02,1.745000034570693970e-01,4.889999926090240479e-01,1.348999977111816406e+00,1.490999984741210938e+01,4.509999882429838181e-03,1.812000013887882233e-02,1.950999908149242401e-02,1.195999979972839355e-02,1.933999918401241302e-02,3.695999970659613609e-03,1.696999931335449219e+01,1.913999938964843750e+01,1.130999984741210938e+02,8.615000000000000000e+02,1.234999969601631165e-01,2.549999952316284180e-01,2.114000022411346436e-01,1.251000016927719116e-01,3.152999877929687500e-01,8.959999680519104004e-02,0.000000000000000000e+00
1.056999969482421875e+01,2.021999931335449219e+01,7.015000152587890625e+01,3.382999877929687500e+02,9.072999656200408936e-02,1.659999936819076538e-01,2.280000001192092896e-01,5.940999835729598999e-02,2.187999933958053589e-01,8.449999988079071045e-02,1.115000024437904358e-01,1.230999946594238281e+00,2.362999916076660156e+00,7.228000164031982422e+00,8.499000221490859985e-03,7.643000036478042603e-02,1.535000056028366089e-01,2.919000014662742615e-02,1.617000065743923187e-02,1.219999976456165314e-02,1.085000038146972656e+01,2.281999969482421875e+01,7.651000213623046875e+01,3.518999938964843750e+02,1.142999976873397827e-01,3.619000017642974854e-01,6.029999852180480957e-01,1.465000063180923462e-01,2.597000002861022949e-01,1.199999973177909851e-01,0.000000000000000000e+00
1.346000003814697266e+01,2.820999908447265625e+01,8.588999938964843750e+01,5.620999755859375000e+02,7.517000287771224976e-02,4.726000130176544189e-02,1.271000038832426071e-02,1.116999983787536621e-02,1.421000063419342041e-01,5.762999877333641052e-02,1.688999980688095093e-01,1.149999976158142090e+00,1.399999976158142090e+00,1.490999984741210938e+01,4.941999912261962891e-03,1.202999986708164215e-02,7.507999893277883530e-03,5.179000087082386017e-03,1.441999990493059158e-02,1.684000017121434212e-03,1.468999958038330078e+01,3.563000106811523438e+01,9.711000061035156250e+01,6.805999755859375000e+02,1.107999980449676514e-01,1.456999927759170532e-01,7.934000343084335327e-02,5.781000107526779175e-02,2.694000005722045898e-01,7.061000168323516846e-02,0.000000000000000000e+00
1.365999984741210938e+01,1.514999961853027344e+01,8.826999664306640625e+01,5.805999755859375000e+02,8.268000185489654541e-02,7.547999918460845947e-02,4.249000176787376404e-02,2.470999956130981445e-02,1.791999936103820801e-01,5.897000059485435486e-02,1.402000039815902710e-01,5.417000055313110352e-01,1.100999951362609863e+00,1.135000038146972656e+01,5.212000105530023575e-03,2.983999997377395630e-02,2.442999929189682007e-02,8.356000296771526337e-03,1.817999966442584991e-02,4.867999814450740814e-03,1.453999996185302734e+01,1.963999938964843750e+01,9.795999908447265625e+01,6.570000000000000000e+02,1.274999976158142090e-01,3.104000091552734375e-01,2.569000124931335449e-01,1.054000034928321838e-01,3.386999964714050293e-01,9.638000279664993286e-02,0.000000000000000000e+00
